predictions,targets
8.992300033569336,10.802499771118164
26.172481536865234,26.54520034790039
0.03431815281510353,0.0
0.005519411992281675,0.0
0.0037615967448800802,0.0
0.001565547427162528,0.0
0.07809019833803177,0.0
0.0014510276960209012,0.0
24.5759334564209,24.584999084472656
45.68278884887695,51.50899887084961
26.315553665161133,36.79759979248047
0.032791174948215485,0.0
11.815311431884766,11.821800231933594
0.0027657467871904373,0.0
49.612701416015625,51.80939865112305
28.23368263244629,28.692100524902344
0.11443472653627396,0.0
0.001724648056551814,0.0
12.273375511169434,12.292499542236328
0.6329184770584106,0.4138999879360199
0.020511401817202568,2.4410998821258545
13.336018562316895,12.952300071716309
49.18291091918945,54.28070068359375
40.24349594116211,40.038299560546875
27.8735408782959,27.140399932861328
0.030831217765808105,0.003100000089034438
0.0005074160289950669,0.0
0.043017808347940445,0.25529998540878296
26.83331871032715,27.140399932861328
0.024583272635936737,0.0006000000284984708
0.00022639156668446958,0.0
0.00022639156668446958,0.0
0.0028828002978116274,0.0
46.69721221923828,53.49610137939453
2.5538065433502197,8.747300148010254
0.0006464059697464108,0.0
0.0003095935971941799,0.0
39.867431640625,40.71049880981445
13.342482566833496,13.37399959564209
41.99416732788086,40.71049880981445
27.86769676208496,28.692100524902344
0.015264399349689484,0.0
26.15485191345215,34.499698638916016
40.42429733276367,39.509498596191406
0.5937768816947937,0.4708000123500824
0.001732375007122755,0.0
0.0014348129043355584,0.0
50.716026306152344,53.09040069580078
0.011996077373623848,0.0
0.0017078547971323133,0.0
13.421394348144531,13.37399959564209
0.003609688952565193,0.0
28.751113891601562,28.692100524902344
49.84027862548828,57.791900634765625
0.004365738946944475,0.0
0.006367554888129234,0.0
13.342226028442383,13.346099853515625
0.054479245096445084,0.025499999523162842
0.3257255554199219,0.0
0.0038794823922216892,0.0
0.007807019632309675,0.0
14.888501167297363,23.618099212646484
12.307180404663086,12.292499542236328
0.002902013948187232,0.0
0.03938649967312813,0.453000009059906
25.93657112121582,25.904699325561523
0.0061608548276126385,0.0
38.52009582519531,36.877601623535156
0.006406124215573072,0.0
0.01004047878086567,0.0
1.2106788158416748,2.863600015640259
51.7453498840332,54.28070068359375
12.957093238830566,12.952300071716309
49.68916320800781,57.791900634765625
13.371140480041504,13.37399959564209
14.328676223754883,14.346099853515625
0.0023936766665428877,0.0
0.3421036899089813,0.0
14.468690872192383,14.253199577331543
0.01856822520494461,0.0
0.0010674061486497521,0.0
14.238310813903809,14.253199577331543
1.1665189266204834,0.9200999736785889
38.7279167175293,40.038299560546875
0.004740392789244652,0.0
26.537031173706055,26.54520034790039
0.0015360554680228233,0.0
18.05413246154785,31.228900909423828
13.579788208007812,13.346099853515625
14.316170692443848,14.346099853515625
0.15463046729564667,0.0
52.365333557128906,53.49610137939453
4.039542198181152,4.057600021362305
28.917722702026367,28.89590072631836
46.152061462402344,52.679298400878906
41.176918029785156,40.122100830078125
0.011673538014292717,0.0
38.83104705810547,43.34389877319336
50.19385528564453,52.679298400878906
51.699317932128906,54.28070068359375
43.63156509399414,43.03820037841797
0.0027125817723572254,0.0
0.0005874652415513992,0.0
55.09988021850586,65.19380187988281
0.043958257883787155,0.0
0.010445825755596161,0.0
25.854379653930664,25.904699325561523
0.0023962112609297037,0.0
0.0009187528630718589,0.0
0.04195133224129677,0.0
0.03729930892586708,0.0
26.65091323852539,26.69219970703125
29.258451461791992,28.89590072631836
27.119882583618164,27.140399932861328
28.198070526123047,28.89590072631836
51.425758361816406,53.09040069580078
0.10519426316022873,0.08799999952316284
34.68057632446289,35.465301513671875
47.25001525878906,55.720001220703125
13.208037376403809,13.37399959564209
0.008745775558054447,0.0
55.095577239990234,57.012699127197266
0.00014577976253349334,0.0
12.940887451171875,12.87720012664795
0.19039523601531982,0.0
0.03934870660305023,0.0
0.1272752434015274,0.0
0.6417742371559143,0.4512999951839447
26.371191024780273,26.33970069885254
0.00424389261752367,0.0
45.71525955200195,47.28710174560547
0.005925401579588652,0.0
0.0027630890253931284,0.0
0.00557577982544899,0.0
36.939517974853516,39.81779861450195
0.004231421276926994,0.0
0.0026966400910168886,0.0
0.0005670905229635537,0.0
55.040626525878906,57.384300231933594
36.310302734375,39.509498596191406
0.0015395315131172538,0.0
24.961090087890625,29.9330997467041
0.0037652382161468267,0.0
14.31772518157959,14.346099853515625
13.429596900939941,19.377300262451172
13.37182331085205,13.37399959564209
0.00421670638024807,0.0
27.37436294555664,26.54520034790039
14.241422653198242,14.253199577331543
2.7215638160705566,10.242199897766113
0.005366703495383263,0.0
0.0022421241737902164,0.0
0.2967087924480438,0.0
26.31555938720703,36.79759979248047
0.014443294145166874,3.198199987411499
0.015440646559000015,9.999999747378752e-05
39.282283782958984,40.71049880981445
13.267533302307129,13.272600173950195
16.00013542175293,27.077899932861328
0.05551367253065109,0.5884000062942505
0.000583820918109268,0.0
14.380359649658203,14.346099853515625
29.384506225585938,28.692100524902344
25.74452781677246,25.754499435424805
50.798336029052734,53.3843994140625
0.03099219687283039,0.0
53.393043518066406,56.57149887084961
34.564414978027344,35.465301513671875
0.03356528654694557,0.0
20.102157592773438,20.28730010986328
51.88193893432617,53.49610137939453
0.008672576397657394,0.0
0.005067217629402876,0.0
51.19365692138672,51.80939865112305
0.007136293221265078,0.0
35.635929107666016,38.63169860839844
18.931135177612305,19.62350082397461
0.0018936728592962027,0.0
0.0011884371051564813,0.0
0.00022688884928356856,0.0
0.050652336329221725,0.6129000186920166
0.5739574432373047,0.48410001397132874
0.16695071756839752,0.0
27.933549880981445,28.506399154663086
34.95576095581055,35.465301513671875
0.0001320697192568332,0.0
35.9755744934082,37.174598693847656
0.01715044490993023,0.0
0.009095536544919014,0.0
0.005418108776211739,0.0
28.718219757080078,28.692100524902344
0.017940955236554146,0.0
28.828447341918945,28.89590072631836
3.2895405292510986,14.183699607849121
14.114985466003418,14.142900466918945
38.24304962158203,39.509498596191406
25.764680862426758,25.754499435424805
41.0505485534668,43.34389877319336
0.014478064142167568,0.0
41.27420425415039,40.122100830078125
2.869263172149658,11.070599555969238
0.7451949119567871,0.5285000205039978
14.462540626525879,14.447999954223633
41.660362243652344,43.03820037841797
0.0016107027186080813,0.0
0.019336607307195663,0.0
49.968685150146484,51.50899887084961
11.814229011535645,11.821800231933594
25.57865333557129,25.904699325561523
0.008157030679285526,0.0
11.829429626464844,11.821800231933594
1.641836166381836,1.6161999702453613
49.8890495300293,53.49610137939453
44.035892486572266,49.170101165771484
0.05765669047832489,0.0
52.094337463378906,53.3843994140625
0.004876457154750824,0.0
26.423044204711914,25.754499435424805
0.027307698503136635,0.002400000113993883
0.0006276079802773893,0.0
0.024785874411463737,0.002099999925121665
28.470144271850586,28.506399154663086
0.016218775883316994,2.914400100708008
0.007808343973010778,0.0
13.56976318359375,13.570199966430664
0.05024109035730362,0.8126000165939331
45.99002456665039,51.80939865112305
0.007854907773435116,0.0
49.25700378417969,54.28070068359375
0.00789791438728571,0.0
50.8883171081543,51.50899887084961
0.0016485105734318495,0.0
44.12144470214844,49.170101165771484
0.005299153737723827,0.0
13.573713302612305,13.570199966430664
13.300479888916016,13.346099853515625
0.0012894687242805958,0.0
0.002707662293687463,0.0
0.0007766695925965905,0.0
0.020963801071047783,0.0
14.35954475402832,14.346099853515625
51.18913269042969,53.3843994140625
47.15169906616211,53.49610137939453
0.011881292797625065,0.0
0.011987807229161263,0.0
51.785560607910156,53.49610137939453
25.708955764770508,34.621700286865234
0.041425708681344986,0.0
48.854976654052734,56.57149887084961
25.524032592773438,25.754499435424805
26.72567367553711,26.69219970703125
0.049593567848205566,0.0
0.002129720291122794,0.0
54.38936233520508,57.384300231933594
26.470306396484375,26.54520034790039
15.114659309387207,22.822999954223633
0.0012412830255925655,0.0
27.395492553710938,26.69219970703125
0.20391948521137238,0.0
52.415618896484375,57.012699127197266
14.183205604553223,14.346099853515625
0.0048500411212444305,0.0
0.0027697451878339052,0.0
0.004310666583478451,0.0
0.06019590422511101,0.0
0.0001926603727042675,0.0
0.05659882351756096,0.0
37.623294830322266,45.042701721191406
0.0005515959346666932,0.0
0.00018243715749122202,0.0
32.44308090209961,35.203399658203125
38.83658218383789,39.509498596191406
11.473160743713379,14.031999588012695
38.92230987548828,42.4286003112793
0.016114016994833946,0.0
0.0016727467300370336,0.0
0.036540351808071136,0.0
39.01512908935547,43.03820037841797
0.00388201791793108,0.0
0.0006560358451679349,0.0
0.3529612123966217,0.15719999372959137
0.0012723832624033093,0.0
0.01449345238506794,3.244800090789795
0.0043377019464969635,0.0
0.007902631536126137,0.0
0.01746249757707119,0.0
46.66055679321289,53.3843994140625
1.921462893486023,6.041800022125244
0.002573952777311206,0.0
49.69269561767578,51.80939865112305
13.370837211608887,13.37399959564209
0.044703394174575806,0.0
12.23052978515625,12.292499542236328
14.152263641357422,14.142900466918945
60.59915542602539,86.20220184326172
0.005136719439178705,0.0
0.008775320835411549,0.0
0.31967443227767944,0.0
41.81756591796875,43.03820037841797
54.40485382080078,56.57149887084961
13.971761703491211,14.142900466918945
0.13591152429580688,0.0
3.464069128036499,14.30720043182373
37.139251708984375,35.465301513671875
24.192909240722656,28.47330093383789
5.602968215942383,5.661799907684326
0.00016452244017273188,0.0
0.0017317387973889709,0.0
50.905555725097656,57.384300231933594
14.137110710144043,13.971599578857422
0.006579228211194277,0.0
0.0006542991031892598,0.0
28.88445281982422,28.89590072631836
0.001367025775834918,0.0
54.00579833984375,57.384300231933594
0.0005064498400315642,0.0
3.439781904220581,14.94379997253418
26.264081954956055,26.33970069885254
0.008763431571424007,0.0
38.30144119262695,42.4286003112793
0.004723819904029369,0.0
0.09170682728290558,0.0
41.84254455566406,43.34389877319336
0.0029461984522640705,0.0
11.858983993530273,11.821800231933594
0.0233507938683033,2.2437000274658203
53.846744537353516,57.384300231933594
25.87200355529785,25.904699325561523
25.363475799560547,24.584999084472656
39.074161529541016,42.759498596191406
37.7775764465332,44.161399841308594
13.22530460357666,13.1697998046875
13.387368202209473,13.37399959564209
38.923648834228516,39.81779861450195
0.005453696474432945,0.0
0.012013318948447704,0.0
13.259289741516113,13.346099853515625
36.894126892089844,40.122100830078125
38.12031173706055,38.856998443603516
37.76871109008789,38.63169860839844
26.3560848236084,26.33970069885254
0.002763106022030115,0.0
13.56945514678955,13.570199966430664
0.013008501380681992,0.0
50.64482498168945,54.28070068359375
0.05570141226053238,0.0
0.0057191066443920135,0.0
0.1657264679670334,0.0
0.009026915766298771,0.0
27.106800079345703,27.140399932861328
48.91807174682617,51.80939865112305
0.005146743729710579,0.0
12.865011215209961,12.87720012664795
0.03565632924437523,0.0
1.1806037425994873,0.9672999978065491
27.499149322509766,26.33970069885254
40.37887191772461,38.856998443603516
58.53315353393555,73.67160034179688
28.17283821105957,28.28569984436035
0.011392735876142979,0.0
0.038432683795690536,0.0
26.722900390625,26.69219970703125
28.657079696655273,28.692100524902344
0.11891724914312363,0.12970000505447388
44.820980072021484,44.96030044555664
0.029653573408722878,1.7513999938964844
50.0001106262207,53.3843994140625
0.5510697960853577,0.46299999952316284
0.0006744950078427792,0.0
50.97887420654297,57.012699127197266
0.012097765691578388,0.0
0.00024195166770368814,0.0
14.28006649017334,14.142900466918945
13.35924243927002,13.37399959564209
14.193008422851562,14.253199577331543
0.008362062275409698,0.0
55.0592041015625,57.791900634765625
29.315702438354492,38.434898376464844
0.005518089048564434,0.0
0.002849130891263485,0.0
0.025436703115701675,0.0
34.38853073120117,36.877601623535156
12.941499710083008,12.952300071716309
0.00302929081954062,0.0
0.006028836593031883,0.0
0.009505873546004295,0.0
39.6480598449707,49.17890167236328
0.011207599192857742,0.0
0.1192927435040474,0.10459999740123749
26.491344451904297,32.867000579833984
0.04534687474370003,0.008799999952316284
27.73196792602539,28.28569984436035
0.007050844840705395,0.0
0.009589821100234985,0.0
28.2719669342041,28.28569984436035
0.01230473443865776,0.0
12.298532485961914,12.292499542236328
0.01285788044333458,0.0
16.29440689086914,26.689300537109375
13.17154598236084,13.1697998046875
0.004813998006284237,0.0
0.005150374956429005,0.0
0.10991139709949493,0.0
0.0017802222864702344,0.0
13.14293098449707,13.1697998046875
0.04430752992630005,0.0
37.238914489746094,40.71049880981445
0.21656490862369537,0.0
40.832794189453125,39.81779861450195
0.003478286787867546,0.0
0.0073131388053298,0.0
51.16862487792969,53.49610137939453
2.349708318710327,7.629700183868408
47.23823165893555,53.49610137939453
0.004080924671143293,0.0
40.19253921508789,38.63169860839844
0.0018336409702897072,0.0
38.694175720214844,40.122100830078125
54.48605728149414,57.384300231933594
0.42685288190841675,1.0643999576568604
42.9236946105957,47.28710174560547
0.048698533326387405,0.0
0.030993273481726646,0.0
13.287264823913574,18.702600479125977
2.588526964187622,10.483599662780762
46.91533279418945,53.3843994140625
54.98817443847656,57.384300231933594
0.01410298328846693,0.0
49.81867980957031,53.49610137939453
14.603070259094238,14.447999954223633
0.06942771375179291,0.0
0.005029581021517515,0.0
50.74706268310547,56.57149887084961
47.13733673095703,49.170101165771484
0.0030009159818291664,0.0
25.943429946899414,25.904699325561523
36.77775955200195,39.509498596191406
0.014637071639299393,9.999999747378752e-05
52.37844467163086,57.384300231933594
0.0018629857804626226,0.0
0.010285122320055962,0.0
0.0003346770245116204,0.0
47.49544143676758,54.28070068359375
0.004459304269403219,0.0
0.006264121271669865,0.0
1.6456687450408936,1.6598999500274658
0.0318324901163578,0.0007999999797903001
14.850704193115234,25.552400588989258
0.0547419935464859,0.0
29.390817642211914,28.506399154663086
4.129796981811523,17.48550033569336
14.143383979797363,14.253199577331543
0.017592838034033775,0.0
53.512935638427734,66.36250305175781
0.00020253557886462659,0.0
36.30521774291992,38.856998443603516
29.88524627685547,28.89590072631836
1.4142045974731445,1.085800051689148
0.1094520092010498,0.10779999941587448
0.020577454939484596,0.0
0.09561751037836075,0.0
0.01986183226108551,2.4554998874664307
0.004726875107735395,0.0
0.0021421771962195635,0.0
13.329573631286621,13.346099853515625
14.37603759765625,14.346099853515625
0.12952160835266113,0.13490000367164612
3.5760293006896973,3.735300064086914
0.027436770498752594,1.8720999956130981
0.04095187410712242,0.0
41.74482345581055,42.759498596191406
2.9675869941711426,3.238800048828125
0.0012056888081133366,0.0
0.0015200438210740685,0.0
0.003983989357948303,0.0
0.00552179291844368,0.0
5.688876628875732,5.694499969482422
12.247171401977539,12.292499542236328
34.949974060058594,36.877601623535156
47.97382354736328,52.679298400878906
13.263389587402344,13.272600173950195
0.05464085936546326,0.6550999879837036
0.0031607402488589287,0.0
25.995159149169922,26.33970069885254
0.04058186709880829,0.0
0.042304087430238724,0.0
13.614456176757812,13.570199966430664
0.005371409468352795,0.0
39.85098648071289,40.71049880981445
0.008061138913035393,0.0
26.49919319152832,26.54520034790039
0.005420902743935585,0.0
0.000666143954731524,0.0
46.32131576538086,55.58570098876953
23.600107192993164,23.64349937438965
0.01760513335466385,0.0
46.239471435546875,52.679298400878906
19.22199249267578,19.226600646972656
0.0057191066443920135,0.0
0.004148426931351423,0.0
46.5068359375,52.679298400878906
0.15970994532108307,0.0
38.70667266845703,47.628299713134766
0.0007154832128435373,0.0
39.23520278930664,40.038299560546875
0.00165424938313663,0.0
14.147056579589844,14.142900466918945
51.01601028442383,53.49610137939453
0.09038061648607254,0.0
27.515716552734375,26.74810028076172
0.0023246104829013348,0.0
50.44723129272461,52.679298400878906
3.5057363510131836,15.161299705505371
16.098133087158203,26.31130027770996
0.0391555093228817,0.21629999577999115
0.10403379052877426,0.0
39.91632843017578,45.727699279785156
0.052366167306900024,0.7297000288963318
28.0690975189209,28.28569984436035
45.02574920654297,47.28710174560547
49.04744338989258,56.57149887084961
26.488283157348633,26.54520034790039
0.010500775650143623,0.0
0.008187912404537201,0.0
0.004151841159909964,0.0
0.13412527740001678,0.0
51.89012908935547,53.09040069580078
0.003180635394528508,0.0
0.018120363354682922,0.0
38.64939498901367,39.509498596191406
0.013231610879302025,0.0
48.94418716430664,56.57149887084961
0.002115517621859908,0.0
0.019409239292144775,0.0
0.0008715693256817758,0.0
12.278946876525879,12.292499542236328
54.56941223144531,57.791900634765625
25.82548713684082,25.904699325561523
0.027089757844805717,0.0007999999797903001
28.295236587524414,28.28569984436035
0.005512680858373642,0.0
1.1796543598175049,0.9513000249862671
25.924283981323242,25.904699325561523
54.09032440185547,57.012699127197266
0.0010672148782759905,0.0
0.011903604492545128,0.0
0.014737469144165516,9.999999747378752e-05
27.141315460205078,36.480098724365234
45.49604034423828,55.78229904174805
0.000744556775316596,0.0
0.003059650771319866,0.0
10.71461296081543,14.742500305175781
28.4389705657959,38.99449920654297
23.24077796936035,27.905000686645508
0.0028285400476306677,0.0
0.006414033938199282,0.0
0.010005051270127296,0.0
13.34192180633545,13.346099853515625
37.879947662353516,38.63169860839844
0.004539269022643566,0.0
0.15408530831336975,0.0
0.010889544151723385,0.0
38.363704681396484,40.71049880981445
0.005563861224800348,0.0
0.0004766987403854728,0.0
14.375006675720215,14.447999954223633
36.60950469970703,40.038299560546875
25.80714225769043,25.754499435424805
14.52310562133789,24.041500091552734
10.769292831420898,13.821800231933594
0.002935641910880804,0.0
14.41316032409668,14.447999954223633
0.017149170860648155,0.0
0.040827181190252304,0.0
0.038054242730140686,0.0
0.0006563382921740413,0.0
35.95270919799805,36.877601623535156
28.788984298706055,28.89590072631836
0.06387480348348618,0.0
0.003391020465642214,0.0
0.06073020026087761,0.026599999517202377
0.2934997081756592,0.0
0.3588627576828003,0.9973999857902527
0.004202914424240589,0.0
0.003990725614130497,0.0
3.8310956954956055,3.86899995803833
0.017250031232833862,0.0
38.45927047729492,42.91109848022461
0.04536101967096329,0.6182000041007996
45.70576858520508,49.170101165771484
0.01916416920721531,0.0
0.3666445016860962,0.1598999947309494
28.554067611694336,27.107900619506836
10.94191837310791,13.167699813842773
3.1304125785827637,13.413800239562988
39.91463851928711,38.856998443603516
25.77817726135254,25.754499435424805
0.041479263454675674,0.00860000029206276
36.34075927734375,38.856998443603516
12.88945198059082,12.87720012664795
0.0022980133071541786,0.0
0.010974464006721973,0.0
46.691307067871094,54.498199462890625
48.74694061279297,51.50899887084961
0.020487582311034203,2.36929988861084
0.0005873818299733102,0.0
28.894498825073242,28.89590072631836
3.0796830654144287,13.446200370788574
12.603121757507324,17.400400161743164
39.947166442871094,40.71049880981445
0.0026384980883449316,0.0
50.659088134765625,56.57149887084961
0.023096101358532906,2.191999912261963
46.592411041259766,52.679298400878906
0.015011260285973549,0.0
0.01828591153025627,0.0
25.876163482666016,25.904699325561523
0.03718261793255806,0.0
40.37746810913086,42.4286003112793
26.676162719726562,26.74810028076172
0.06605390459299088,0.0
0.003166627837345004,0.0
0.0008491194457747042,0.0
0.008553601801395416,0.0
21.60638999938965,25.058000564575195
0.09071625769138336,0.0
0.02829468809068203,0.002400000113993883
51.6789665222168,72.45880126953125
29.426786422729492,28.692100524902344
0.013886096887290478,9.999999747378752e-05
42.55659484863281,47.28710174560547
1.3012076616287231,3.061000108718872
0.009207756258547306,0.0
2.465923309326172,8.183300018310547
46.60059356689453,48.22800064086914
0.003290715627372265,0.0
0.03484084829688072,0.0
0.10804323852062225,0.10459999740123749
0.0014396697515621781,0.0
0.08467841148376465,0.0
39.44420623779297,40.71049880981445
50.54281997680664,53.09040069580078
15.130232810974121,24.01460075378418
0.11860381066799164,0.0
0.3492114245891571,0.16850000619888306
11.79127025604248,11.821800231933594
12.806075096130371,12.87720012664795
27.07271957397461,27.140399932861328
0.08405917137861252,0.0
0.6180644631385803,0.4975999891757965
0.001330695697106421,0.0
0.008673655800521374,0.0
3.412262439727783,3.52020001411438
3.062126398086548,13.224100112915039
0.011927546933293343,0.0
0.0050603365525603294,0.0
34.83750534057617,35.465301513671875
28.567115783691406,28.506399154663086
26.247358322143555,26.54520034790039
39.297515869140625,40.122100830078125
26.27253532409668,34.012001037597656
0.007485166657716036,0.0
43.05367660522461,43.03820037841797
0.01713613234460354,0.0
4.792980194091797,4.794099807739258
28.3514461517334,28.28569984436035
0.0012845880119130015,0.0
35.81747055053711,38.856998443603516
38.66763687133789,36.877601623535156
13.367619514465332,13.37399959564209
46.485740661621094,53.09040069580078
0.002409081207588315,0.0
40.388572692871094,42.4286003112793
0.002272899728268385,0.0
28.39641761779785,28.506399154663086
0.002328058471903205,0.0
3.779982089996338,16.40850067138672
36.877681732177734,39.08060073852539
17.302478790283203,29.305299758911133
5.150660037994385,4.99429988861084
37.24235153198242,40.038299560546875
0.46542975306510925,1.1270999908447266
13.624674797058105,13.218799591064453
0.056729089468717575,0.021700000390410423
0.009601851925253868,0.0
52.18080520629883,56.57149887084961
41.55905532836914,42.759498596191406
0.5283517837524414,1.2331000566482544
33.65862274169922,35.465301513671875
0.36807888746261597,0.16439999639987946
28.139442443847656,28.28569984436035
53.68741989135742,57.012699127197266
0.010466313920915127,0.0
3.3726916313171387,14.645500183105469
59.45355224609375,80.89250183105469
0.0019412459805607796,0.0
15.279751777648926,25.331899642944336
0.04502462223172188,0.008299999870359898
42.93561553955078,43.44329833984375
41.985286712646484,39.509498596191406
0.008948523551225662,0.0
37.96569061279297,44.40599822998047
0.0006898609572090209,0.0
27.51178741455078,26.74810028076172
35.01872253417969,36.877601623535156
28.643686294555664,28.506399154663086
55.57234573364258,58.014801025390625
0.02148578129708767,0.0
51.445980072021484,52.679298400878906
1.1336586475372314,0.9417999982833862
51.3410758972168,53.09040069580078
28.5034122467041,28.506399154663086
0.0016293476801365614,0.0
51.0660400390625,53.3843994140625
0.04154827445745468,0.009800000116229057
0.07636085897684097,0.0
44.17342758178711,47.28710174560547
0.011689464561641216,0.0
26.431926727294922,26.69219970703125
0.0018943070899695158,0.0
39.22488021850586,40.038299560546875
27.317480087280273,26.69219970703125
0.05042663589119911,0.4957999885082245
0.00016483524814248085,0.0
0.001058279420249164,0.0
14.888500213623047,23.618099212646484
11.715907096862793,15.622599601745605
41.38081741333008,50.18050003051758
47.30828094482422,49.170101165771484
0.000657743657939136,0.0
0.005377075634896755,0.0
27.23872184753418,26.54520034790039
0.00271956087090075,0.0
0.24488259851932526,0.0
39.12366485595703,40.038299560546875
0.007746532559394836,0.0
44.304386138916016,43.34389877319336
0.04565808176994324,0.0
0.05295465886592865,0.020600000396370888
42.746315002441406,42.4286003112793
0.0003762809210456908,0.0
0.0007878959877416492,0.0
0.0028326709289103746,0.0
1.5220383405685425,1.7496000528335571
0.0018277758499607444,0.0
41.81161880493164,43.03820037841797
50.89298629760742,52.679298400878906
0.0031427552457898855,0.0
28.4389705657959,38.99449920654297
0.0033615746069699526,0.0
37.098052978515625,40.122100830078125
23.548664093017578,23.64349937438965
41.311012268066406,42.4286003112793
0.004726875107735395,0.0
37.76915740966797,40.71049880981445
0.0015966277569532394,0.0
3.1304125785827637,13.413800239562988
0.008670744486153126,0.0
54.42937088012695,66.12870025634766
45.811553955078125,49.170101165771484
13.157443046569824,13.1697998046875
0.0846036821603775,0.0
0.02705465629696846,0.0005000000237487257
42.54857635498047,55.098899841308594
44.11163330078125,42.45859909057617
28.62978744506836,28.692100524902344
0.004559111315757036,0.0
27.89441680908203,28.692100524902344
0.017609359696507454,0.0
0.0006154451402835548,0.0
14.376049995422363,14.447999954223633
0.0018548863008618355,0.0
46.86737823486328,49.170101165771484
0.002892316086217761,0.0
0.0005410202429629862,0.0
14.076533317565918,19.77199935913086
0.014493472874164581,3.244800090789795
32.3658332824707,32.715599060058594
51.851806640625,54.28070068359375
39.84770202636719,40.71049880981445
0.009016997180879116,0.0
0.006341084372252226,0.0
24.619434356689453,24.584999084472656
0.011072248220443726,0.0
54.421295166015625,57.012699127197266
0.002786739496514201,0.0
13.302960395812988,13.346099853515625
0.21196487545967102,0.0
36.34282684326172,39.509498596191406
0.0014396656770259142,0.0
12.846736907958984,12.87720012664795
12.314794540405273,12.292499542236328
5.501229763031006,5.355299949645996
0.03975905478000641,0.008700000122189522
0.9404279589653015,0.8503000140190125
0.018671998754143715,0.0
0.011733680963516235,0.0
19.39396095275879,21.047199249267578
40.799888610839844,42.759498596191406
0.011633915826678276,0.0
0.00019374162366148084,0.0
48.45024871826172,53.3843994140625
0.0007724537863396108,0.0
0.0919060930609703,0.0
14.09175968170166,14.142900466918945
0.0031924487557262182,0.0
0.0006361592095345259,0.0
0.0033860811963677406,0.0
12.344584465026855,12.292499542236328
0.05426293984055519,0.0
0.0062681459821760654,0.0
52.34524154663086,57.012699127197266
39.818965911865234,50.9109992980957
0.005520803388208151,0.0
0.017209451645612717,0.0
26.488489151000977,27.140399932861328
0.012261603958904743,0.0
41.6802978515625,42.759498596191406
14.424466133117676,14.447999954223633
36.247314453125,36.877601623535156
25.72242546081543,25.754499435424805
0.15731650590896606,0.0
0.05272785946726799,0.023800000548362732
37.815921783447266,38.63169860839844
0.007621523458510637,0.0
24.49704360961914,24.584999084472656
12.269843101501465,12.292499542236328
41.32373046875,42.4286003112793
0.3925550878047943,1.0539000034332275
0.012362570501863956,0.0
39.389610290527344,38.63169860839844
0.0022337224800139666,0.0
41.443763732910156,42.759498596191406
12.291045188903809,12.292499542236328
0.004628930240869522,0.0
0.044455431401729584,0.45249998569488525
0.016229918226599693,0.0
0.0003529376117512584,0.0
48.52434158325195,53.3843994140625
11.771441459655762,11.821800231933594
0.05036235600709915,0.0
0.0007133344188332558,0.0
0.00555876549333334,0.0
52.11042785644531,56.57149887084961
3.6324191093444824,3.688499927520752
28.294292449951172,28.506399154663086
39.28529357910156,40.122100830078125
26.57543182373047,26.54520034790039
0.0027893059886991978,0.0
25.703357696533203,25.754499435424805
0.07497520744800568,0.0
