S0,m,r,T,corp,alpha,beta,omega,gamma,lambda,V
90.1761893098038,1.1,0.03,63,1,1.33e-06,0.8,1e-06,100,0.5,0.8425
90.1761893098038,1.1,0.03,63,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.1761893098038,1.15,0.03,63,1,1.33e-06,0.8,1e-06,100,0.5,0.1669
90.1761893098038,1.15,0.03,63,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.1761893098038,1.2,0.03,63,1,1.33e-06,0.8,1e-06,100,0.5,0
90.1761893098038,1.2,0.03,63,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.1761893098038,0.8,0.03,126,1,1.33e-06,0.8,1e-06,100,0.5,18.0352
90.1761893098038,0.8,0.03,126,-1,1.33e-06,0.8,1e-06,100,0.5,18.0352
90.1761893098038,0.85,0.03,126,1,1.33e-06,0.8,1e-06,100,0.5,13.5264
90.1761893098038,0.85,0.03,126,-1,1.33e-06,0.8,1e-06,100,0.5,13.5264
90.1761893098038,0.9,0.03,126,1,1.33e-06,0.8,1e-06,100,0.5,9.0176
90.1761893098038,0.9,0.03,126,-1,1.33e-06,0.8,1e-06,100,0.5,9.0176
90.1761893098038,0.95,0.03,126,1,1.33e-06,0.8,1e-06,100,0.5,4.5088
90.1761893098038,0.95,0.03,126,-1,1.33e-06,0.8,1e-06,100,0.5,4.5088
90.1761893098038,1,0.03,126,1,1.33e-06,0.8,1e-06,100,0.5,1.2989
90.1761893098038,1,0.03,126,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.1761893098038,1.05,0.03,126,1,1.33e-06,0.8,1e-06,100,0.5,0.4126
90.1761893098038,1.05,0.03,126,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.1761893098038,1.1,0.03,126,1,1.33e-06,0.8,1e-06,100,0.5,0.1312
90.1761893098038,1.1,0.03,126,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.1761893098038,1.15,0.03,126,1,1.33e-06,0.8,1e-06,100,0.5,0.0252
90.1761893098038,1.15,0.03,126,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.1761893098038,1.2,0.03,126,1,1.33e-06,0.8,1e-06,100,0.5,0
90.1761893098038,1.2,0.03,126,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.1761893098038,0.8,0.03,180,1,1.33e-06,0.8,1e-06,100,0.5,18.0352
90.1761893098038,0.8,0.03,180,-1,1.33e-06,0.8,1e-06,100,0.5,18.0352
90.1761893098038,0.85,0.03,180,1,1.33e-06,0.8,1e-06,100,0.5,13.5264
90.1761893098038,0.85,0.03,180,-1,1.33e-06,0.8,1e-06,100,0.5,13.5264
90.1761893098038,0.9,0.03,180,1,1.33e-06,0.8,1e-06,100,0.5,9.0176
90.1761893098038,0.9,0.03,180,-1,1.33e-06,0.8,1e-06,100,0.5,9.0176
90.1761893098038,0.95,0.03,180,1,1.33e-06,0.8,1e-06,100,0.5,4.5088
90.1761893098038,0.95,0.03,180,-1,1.33e-06,0.8,1e-06,100,0.5,4.5088
90.1761893098038,1,0.03,180,1,1.33e-06,0.8,1e-06,100,0.5,0.9326
90.1761893098038,1,0.03,180,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.1761893098038,1.05,0.03,180,1,1.33e-06,0.8,1e-06,100,0.5,0.159
90.1761893098038,1.05,0.03,180,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.1761893098038,1.1,0.03,180,1,1.33e-06,0.8,1e-06,100,0.5,0.0333
90.1761893098038,1.1,0.03,180,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.1761893098038,1.15,0.03,180,1,1.33e-06,0.8,1e-06,100,0.5,0.005
90.1761893098038,1.15,0.03,180,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.1761893098038,1.2,0.03,180,1,1.33e-06,0.8,1e-06,100,0.5,0
90.1761893098038,1.2,0.03,180,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.1761893098038,0.8,0.03,252,1,1.33e-06,0.8,1e-06,100,0.5,18.0352
90.1761893098038,0.8,0.03,252,-1,1.33e-06,0.8,1e-06,100,0.5,18.0352
90.1761893098038,0.85,0.03,252,1,1.33e-06,0.8,1e-06,100,0.5,13.5264
90.1761893098038,0.85,0.03,252,-1,1.33e-06,0.8,1e-06,100,0.5,13.5264
90.1761893098038,0.9,0.03,252,1,1.33e-06,0.8,1e-06,100,0.5,9.0176
90.1761893098038,0.9,0.03,252,-1,1.33e-06,0.8,1e-06,100,0.5,9.0176
90.1761893098038,0.95,0.03,252,1,1.33e-06,0.8,1e-06,100,0.5,4.5088
90.1761893098038,0.95,0.03,252,-1,1.33e-06,0.8,1e-06,100,0.5,4.5088
90.1761893098038,1,0.03,252,1,1.33e-06,0.8,1e-06,100,0.5,0.6055
90.1761893098038,1,0.03,252,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.1761893098038,1.05,0.03,252,1,1.33e-06,0.8,1e-06,100,0.5,0.0551
90.1761893098038,1.05,0.03,252,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.1761893098038,1.1,0.03,252,1,1.33e-06,0.8,1e-06,100,0.5,0.0059
90.1761893098038,1.1,0.03,252,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.1761893098038,1.15,0.03,252,1,1.33e-06,0.8,1e-06,100,0.5,0.0006
90.1761893098038,1.15,0.03,252,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.1761893098038,1.2,0.03,252,1,1.33e-06,0.8,1e-06,100,0.5,0
90.1761893098038,1.2,0.03,252,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.1761893098038,0.8,0.03,360,1,1.33e-06,0.8,1e-06,100,0.5,18.0352
90.1761893098038,0.8,0.03,360,-1,1.33e-06,0.8,1e-06,100,0.5,18.0352
90.1761893098038,0.85,0.03,360,1,1.33e-06,0.8,1e-06,100,0.5,13.5264
90.1761893098038,0.85,0.03,360,-1,1.33e-06,0.8,1e-06,100,0.5,13.5264
90.1761893098038,0.9,0.03,360,1,1.33e-06,0.8,1e-06,100,0.5,9.0176
90.1761893098038,0.9,0.03,360,-1,1.33e-06,0.8,1e-06,100,0.5,9.0176
90.1761893098038,0.95,0.03,360,1,1.33e-06,0.8,1e-06,100,0.5,4.5088
90.1761893098038,0.95,0.03,360,-1,1.33e-06,0.8,1e-06,100,0.5,4.5088
90.1761893098038,1,0.03,360,1,1.33e-06,0.8,1e-06,100,0.5,0.3167
90.1761893098038,1,0.03,360,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.1761893098038,1.05,0.03,360,1,1.33e-06,0.8,1e-06,100,0.5,0.0144
90.1761893098038,1.05,0.03,360,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.1761893098038,1.1,0.03,360,1,1.33e-06,0.8,1e-06,100,0.5,0.0005
90.1761893098038,1.1,0.03,360,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.1761893098038,1.15,0.03,360,1,1.33e-06,0.8,1e-06,100,0.5,0
90.1761893098038,1.15,0.03,360,-1,1.33e-06,0.8,1e-06,100,0.5,0
90.1761893098038,1.2,0.03,360,1,1.33e-06,0.8,1e-06,100,0.5,0
90.1761893098038,1.2,0.03,360,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.690101549627,0.8,0.03,4,1,1.33e-06,0.8,1e-06,100,0.5,33.277
103.690101549627,0.8,0.03,4,-1,1.33e-06,0.8,1e-06,100,0.5,20.738
103.690101549627,0.85,0.03,4,1,1.33e-06,0.8,1e-06,100,0.5,28.6787
103.690101549627,0.85,0.03,4,-1,1.33e-06,0.8,1e-06,100,0.5,15.5535
103.690101549627,0.9,0.03,4,1,1.33e-06,0.8,1e-06,100,0.5,24.0805
103.690101549627,0.9,0.03,4,-1,1.33e-06,0.8,1e-06,100,0.5,10.369
103.690101549627,0.95,0.03,4,1,1.33e-06,0.8,1e-06,100,0.5,19.4822
103.690101549627,0.95,0.03,4,-1,1.33e-06,0.8,1e-06,100,0.5,5.1845
103.690101549627,1,0.03,4,1,1.33e-06,0.8,1e-06,100,0.5,14.884
103.690101549627,1,0.03,4,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.690101549627,1.05,0.03,4,1,1.33e-06,0.8,1e-06,100,0.5,10.2857
103.690101549627,1.05,0.03,4,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.690101549627,1.1,0.03,4,1,1.33e-06,0.8,1e-06,100,0.5,5.6875
103.690101549627,1.1,0.03,4,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.690101549627,1.15,0.03,4,1,1.33e-06,0.8,1e-06,100,0.5,1.1268
103.690101549627,1.15,0.03,4,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.690101549627,1.2,0.03,4,1,1.33e-06,0.8,1e-06,100,0.5,0
103.690101549627,1.2,0.03,4,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.690101549627,0.8,0.03,12,1,1.33e-06,0.8,1e-06,100,0.5,26.1766
103.690101549627,0.8,0.03,12,-1,1.33e-06,0.8,1e-06,100,0.5,20.738
103.690101549627,0.85,0.03,12,1,1.33e-06,0.8,1e-06,100,0.5,22.5595
103.690101549627,0.85,0.03,12,-1,1.33e-06,0.8,1e-06,100,0.5,15.5535
103.690101549627,0.9,0.03,12,1,1.33e-06,0.8,1e-06,100,0.5,18.9424
103.690101549627,0.9,0.03,12,-1,1.33e-06,0.8,1e-06,100,0.5,10.369
103.690101549627,0.95,0.03,12,1,1.33e-06,0.8,1e-06,100,0.5,15.3253
103.690101549627,0.95,0.03,12,-1,1.33e-06,0.8,1e-06,100,0.5,5.1845
103.690101549627,1,0.03,12,1,1.33e-06,0.8,1e-06,100,0.5,11.7082
103.690101549627,1,0.03,12,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.690101549627,1.05,0.03,12,1,1.33e-06,0.8,1e-06,100,0.5,8.091
103.690101549627,1.05,0.03,12,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.690101549627,1.1,0.03,12,1,1.33e-06,0.8,1e-06,100,0.5,4.4739
103.690101549627,1.1,0.03,12,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.690101549627,1.15,0.03,12,1,1.33e-06,0.8,1e-06,100,0.5,0.8864
103.690101549627,1.15,0.03,12,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.690101549627,1.2,0.03,12,1,1.33e-06,0.8,1e-06,100,0.5,0
103.690101549627,1.2,0.03,12,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.690101549627,0.8,0.03,23,1,1.33e-06,0.8,1e-06,100,0.5,20.8156
103.690101549627,0.8,0.03,23,-1,1.33e-06,0.8,1e-06,100,0.5,20.738
103.690101549627,0.85,0.03,23,1,1.33e-06,0.8,1e-06,100,0.5,16.737
103.690101549627,0.85,0.03,23,-1,1.33e-06,0.8,1e-06,100,0.5,15.5535
103.690101549627,0.9,0.03,23,1,1.33e-06,0.8,1e-06,100,0.5,13.6243
103.690101549627,0.9,0.03,23,-1,1.33e-06,0.8,1e-06,100,0.5,10.369
103.690101549627,0.95,0.03,23,1,1.33e-06,0.8,1e-06,100,0.5,11.0177
103.690101549627,0.95,0.03,23,-1,1.33e-06,0.8,1e-06,100,0.5,5.1845
103.690101549627,1,0.03,23,1,1.33e-06,0.8,1e-06,100,0.5,8.4173
103.690101549627,1,0.03,23,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.690101549627,1.05,0.03,23,1,1.33e-06,0.8,1e-06,100,0.5,5.8168
103.690101549627,1.05,0.03,23,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.690101549627,1.1,0.03,23,1,1.33e-06,0.8,1e-06,100,0.5,3.2164
103.690101549627,1.1,0.03,23,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.690101549627,1.15,0.03,23,1,1.33e-06,0.8,1e-06,100,0.5,0.6373
103.690101549627,1.15,0.03,23,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.690101549627,1.2,0.03,23,1,1.33e-06,0.8,1e-06,100,0.5,0
103.690101549627,1.2,0.03,23,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.690101549627,0.8,0.03,41,1,1.33e-06,0.8,1e-06,100,0.5,20.738
103.690101549627,0.8,0.03,41,-1,1.33e-06,0.8,1e-06,100,0.5,20.738
103.690101549627,0.85,0.03,41,1,1.33e-06,0.8,1e-06,100,0.5,15.5535
103.690101549627,0.85,0.03,41,-1,1.33e-06,0.8,1e-06,100,0.5,15.5535
103.690101549627,0.9,0.03,41,1,1.33e-06,0.8,1e-06,100,0.5,10.5769
103.690101549627,0.9,0.03,41,-1,1.33e-06,0.8,1e-06,100,0.5,10.369
103.690101549627,0.95,0.03,41,1,1.33e-06,0.8,1e-06,100,0.5,7.1533
103.690101549627,0.95,0.03,41,-1,1.33e-06,0.8,1e-06,100,0.5,5.1845
103.690101549627,1,0.03,41,1,1.33e-06,0.8,1e-06,100,0.5,4.9514
103.690101549627,1,0.03,41,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.690101549627,1.05,0.03,41,1,1.33e-06,0.8,1e-06,100,0.5,3.3898
103.690101549627,1.05,0.03,41,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.690101549627,1.1,0.03,41,1,1.33e-06,0.8,1e-06,100,0.5,1.8744
103.690101549627,1.1,0.03,41,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.690101549627,1.15,0.03,41,1,1.33e-06,0.8,1e-06,100,0.5,0.3714
103.690101549627,1.15,0.03,41,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.690101549627,1.2,0.03,41,1,1.33e-06,0.8,1e-06,100,0.5,0
103.690101549627,1.2,0.03,41,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.690101549627,0.8,0.03,62,1,1.33e-06,0.8,1e-06,100,0.5,20.738
103.690101549627,0.8,0.03,62,-1,1.33e-06,0.8,1e-06,100,0.5,20.738
103.690101549627,0.85,0.03,62,1,1.33e-06,0.8,1e-06,100,0.5,15.5535
103.690101549627,0.85,0.03,62,-1,1.33e-06,0.8,1e-06,100,0.5,15.5535
103.690101549627,0.9,0.03,62,1,1.33e-06,0.8,1e-06,100,0.5,10.369
103.690101549627,0.9,0.03,62,-1,1.33e-06,0.8,1e-06,100,0.5,10.369
103.690101549627,0.95,0.03,62,1,1.33e-06,0.8,1e-06,100,0.5,5.7509
103.690101549627,0.95,0.03,62,-1,1.33e-06,0.8,1e-06,100,0.5,5.1845
103.690101549627,1,0.03,62,1,1.33e-06,0.8,1e-06,100,0.5,3.1997
103.690101549627,1,0.03,62,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.690101549627,1.05,0.03,62,1,1.33e-06,0.8,1e-06,100,0.5,1.8309
103.690101549627,1.05,0.03,62,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.690101549627,1.1,0.03,62,1,1.33e-06,0.8,1e-06,100,0.5,0.9983
103.690101549627,1.1,0.03,62,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.690101549627,1.15,0.03,62,1,1.33e-06,0.8,1e-06,100,0.5,0.1978
103.690101549627,1.15,0.03,62,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.690101549627,1.2,0.03,62,1,1.33e-06,0.8,1e-06,100,0.5,0
103.690101549627,1.2,0.03,62,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.690101549627,0.8,0.03,125,1,1.33e-06,0.8,1e-06,100,0.5,20.738
103.690101549627,0.8,0.03,125,-1,1.33e-06,0.8,1e-06,100,0.5,20.738
103.690101549627,0.85,0.03,125,1,1.33e-06,0.8,1e-06,100,0.5,15.5535
103.690101549627,0.85,0.03,125,-1,1.33e-06,0.8,1e-06,100,0.5,15.5535
103.690101549627,0.9,0.03,125,1,1.33e-06,0.8,1e-06,100,0.5,10.369
103.690101549627,0.9,0.03,125,-1,1.33e-06,0.8,1e-06,100,0.5,10.369
103.690101549627,0.95,0.03,125,1,1.33e-06,0.8,1e-06,100,0.5,5.1845
103.690101549627,0.95,0.03,125,-1,1.33e-06,0.8,1e-06,100,0.5,5.1845
103.690101549627,1,0.03,125,1,1.33e-06,0.8,1e-06,100,0.5,1.5044
103.690101549627,1,0.03,125,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.690101549627,1.05,0.03,125,1,1.33e-06,0.8,1e-06,100,0.5,0.4831
103.690101549627,1.05,0.03,125,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.690101549627,1.1,0.03,125,1,1.33e-06,0.8,1e-06,100,0.5,0.1551
103.690101549627,1.1,0.03,125,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.690101549627,1.15,0.03,125,1,1.33e-06,0.8,1e-06,100,0.5,0.0299
103.690101549627,1.15,0.03,125,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.690101549627,1.2,0.03,125,1,1.33e-06,0.8,1e-06,100,0.5,0
103.690101549627,1.2,0.03,125,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.690101549627,0.8,0.03,179,1,1.33e-06,0.8,1e-06,100,0.5,20.738
103.690101549627,0.8,0.03,179,-1,1.33e-06,0.8,1e-06,100,0.5,20.738
103.690101549627,0.85,0.03,179,1,1.33e-06,0.8,1e-06,100,0.5,15.5535
103.690101549627,0.85,0.03,179,-1,1.33e-06,0.8,1e-06,100,0.5,15.5535
103.690101549627,0.9,0.03,179,1,1.33e-06,0.8,1e-06,100,0.5,10.369
103.690101549627,0.9,0.03,179,-1,1.33e-06,0.8,1e-06,100,0.5,10.369
103.690101549627,0.95,0.03,179,1,1.33e-06,0.8,1e-06,100,0.5,5.1845
103.690101549627,0.95,0.03,179,-1,1.33e-06,0.8,1e-06,100,0.5,5.1845
103.690101549627,1,0.03,179,1,1.33e-06,0.8,1e-06,100,0.5,1.0788
103.690101549627,1,0.03,179,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.690101549627,1.05,0.03,179,1,1.33e-06,0.8,1e-06,100,0.5,0.186
103.690101549627,1.05,0.03,179,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.690101549627,1.1,0.03,179,1,1.33e-06,0.8,1e-06,100,0.5,0.0392
103.690101549627,1.1,0.03,179,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.690101549627,1.15,0.03,179,1,1.33e-06,0.8,1e-06,100,0.5,0.0059
103.690101549627,1.15,0.03,179,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.690101549627,1.2,0.03,179,1,1.33e-06,0.8,1e-06,100,0.5,0
103.690101549627,1.2,0.03,179,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.690101549627,0.8,0.03,251,1,1.33e-06,0.8,1e-06,100,0.5,20.738
103.690101549627,0.8,0.03,251,-1,1.33e-06,0.8,1e-06,100,0.5,20.738
103.690101549627,0.85,0.03,251,1,1.33e-06,0.8,1e-06,100,0.5,15.5535
103.690101549627,0.85,0.03,251,-1,1.33e-06,0.8,1e-06,100,0.5,15.5535
103.690101549627,0.9,0.03,251,1,1.33e-06,0.8,1e-06,100,0.5,10.369
103.690101549627,0.9,0.03,251,-1,1.33e-06,0.8,1e-06,100,0.5,10.369
103.690101549627,0.95,0.03,251,1,1.33e-06,0.8,1e-06,100,0.5,5.1845
103.690101549627,0.95,0.03,251,-1,1.33e-06,0.8,1e-06,100,0.5,5.1845
103.690101549627,1,0.03,251,1,1.33e-06,0.8,1e-06,100,0.5,0.7004
103.690101549627,1,0.03,251,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.690101549627,1.05,0.03,251,1,1.33e-06,0.8,1e-06,100,0.5,0.0642
103.690101549627,1.05,0.03,251,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.690101549627,1.1,0.03,251,1,1.33e-06,0.8,1e-06,100,0.5,0.0069
103.690101549627,1.1,0.03,251,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.690101549627,1.15,0.03,251,1,1.33e-06,0.8,1e-06,100,0.5,0.0007
103.690101549627,1.15,0.03,251,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.690101549627,1.2,0.03,251,1,1.33e-06,0.8,1e-06,100,0.5,0
