v_pred,v_target,impl_pred,impl_target
6.330807,5.5618815,0.09236862,0.0938
10.340481,9.0720825,0.0094456095,0.015
25.849384,26.548986,0.19359973,0.21199998
21.794733,21.798546,0.004548769,0.0
11.039416,11.093878,0.15227336,0.1875
11.002902,10.467054,0.13682505,0.0938
16.967258,16.702324,0.0057131303,0.0
1.1029687,1.6532596,0.00031830132,0.0
20.734262,22.192223,0.26930875,0.2651
1.7741922,1.1495646,0.00025457263,0.0
8.652441,9.580727,0.0014861901,0.0
22.25283,22.230528,0.0049595432,0.0
29.775166,31.577677,0.015468489,0.0
14.189218,13.677231,0.009831423,0.0
10.4778595,10.467054,0.31611502,0.375
16.03687,15.637985,0.0021523156,0.0
21.330307,22.187752,0.18760294,0.1875
15.15533,14.174525,0.001180778,0.0
5.421517,5.233527,0.00021514237,0.0
4.806452,5.1641603,0.00042050984,0.0
6.411167,4.7248416,0.32638437,0.375
10.506017,11.123761,0.17152734,0.1875
4.7430882,5.449637,0.00032026696,0.0
21.143438,21.798546,0.0019201154,0.0
9.564446,10.491005,0.0018482275,0.0
16.590162,16.94479,0.0030045728,0.0
9.881718,9.449683,0.22307765,0.1875
10.949553,11.093878,0.0014231646,0.0
22.501287,21.798546,0.004971804,0.0
21.464594,22.247522,0.1815925,0.1875
20.595167,18.899366,0.0018834684,0.0
1.3843476,0.776208,0.0004646327,0.0
10.134205,11.296526,0.39136174,0.375
3.8491678,3.4855514,0.0004421095,0.0
5.5619965,4.7248416,0.25099656,0.1875
4.3504267,4.7248416,0.00022547599,0.0
5.4186444,6.541873,0.18871942,0.21810001
19.398388,18.899366,0.0009757582,0.0
20.458237,22.230528,0.0028503279,0.0
22.564913,22.62189,0.0031913281,0.0
25.417143,25.675846,0.0101296175,0.0
21.383266,22.59305,0.3785542,0.375
5.2190137,4.7248416,0.00053754356,0.0
4.8040257,5.5618815,0.0003260125,0.0
10.827881,11.115265,0.0015601749,0.0
12.708035,13.326486,0.0050846348,0.0
9.929613,9.449683,0.33530185,0.375
6.483351,7.0172677,0.0013111394,0.0
22.117598,22.230528,0.003185043,0.0
32.063755,28.560122,0.03284045,0.0
2.3888159,3.1041777,0.00030949488,0.0
19.467262,16.720566,0.01717721,0.0
15.545233,16.94479,0.0021036605,0.0
16.150043,16.348911,0.0018321907,0.0
5.233062,5.2266273,0.004797667,0.0
15.9563055,15.481828,0.15649377,0.1505
8.961448,9.579898,0.0015400061,0.0
21.274721,22.187752,0.28652087,0.375
16.442894,16.685642,0.24923608,0.1875
1.5452476,0.69764394,0.00021613573,0.0
17.388449,14.841325,0.38501358,0.3631
16.05155,15.49248,0.26081857,0.1875
11.737032,10.7628,0.0012552891,0.0
20.22526,22.187752,0.0025447248,0.0
18.754341,17.7361,0.0023454847,0.0
4.8230977,5.546939,0.0003387477,0.0
4.810438,6.478279,0.106943905,0.13049999
13.699686,13.142081,0.001255111,0.0
10.19847,9.555103,0.00085737946,0.0
10.751959,11.093878,0.25396895,0.1875
15.148301,16.348911,0.0018619387,0.0
0.95216614,1.148232,0.0004066893,0.0
10.584077,11.115265,0.2463592,0.1875
10.819859,11.093878,0.0016757003,0.0
1.1586074,1.949559,0.00033661397,0.0
21.214952,22.230528,0.0015441502,0.0
13.946038,14.124172,0.010474245,0.0
5.1773086,5.449637,0.00023112973,0.0
15.4536495,15.49248,0.41073614,0.375
8.82329,7.930228,0.0010806294,0.0
5.499359,5.233527,0.23037024,0.1875
22.072859,20.65664,0.76327884,0.75
9.346438,9.423636,0.11118917,0.0938
15.61236,14.174525,0.001773566,0.0
16.70634,16.94479,0.16633411,0.1875
10.700373,11.093878,0.0015115298,0.0
21.97476,22.230528,0.005432953,0.0
10.452136,10.4253235,0.17261153,0.1875
21.247341,22.187752,0.20821908,0.1875
5.487531,5.5576324,0.00023480912,0.0
21.003437,20.850647,0.19054642,0.1875
11.455956,11.296526,0.13184357,0.0938
10.559054,10.4253235,0.26171008,0.1875
12.327097,12.539591,0.0019175842,0.0
21.688875,20.850647,0.0029862716,0.0
21.051079,20.934107,0.18885323,0.1875
6.8313975,6.1278324,0.00091310445,0.0
6.744061,5.449637,0.31498697,0.375
3.1718504,3.8344357,0.00066580274,0.0
11.579788,11.123761,0.13180375,0.0938
30.441004,31.244532,0.12246765,0.1642
27.556473,29.795267,0.008425986,0.0
4.5623784,4.7248416,0.12718529,0.0938
14.799639,14.135456,0.0013885348,0.0
4.576597,6.1967335,0.042314,0.052699998
16.479809,16.685642,0.2019195,0.1875
9.272404,9.423636,0.0007962637,0.0
18.669579,19.101025,0.013494195,0.0
21.25491,22.247522,0.0015776987,0.0
6.078489,5.648263,0.09127229,0.0938
16.06605,16.685642,0.0029256279,0.0
6.1951365,5.5576324,0.09454377,0.0938
4.992176,5.5618815,0.17314209,0.1875
13.144847,13.291138,0.0021978589,0.0
16.165894,16.348911,0.0025934149,0.0
15.167976,14.135456,0.15685317,0.1875
6.2069783,7.2498283,0.0011695989,0.0
2.7922924,3.7373393,0.00037208264,0.0
4.91735,5.2126617,0.11627886,0.0938
20.12667,18.899366,0.21872276,0.1875
8.47392,7.9483805,0.0011486136,0.0
14.753712,14.174525,0.00076254574,0.0
19.687695,21.798546,0.002646355,0.0
5.1434946,5.546939,0.11633525,0.0938
30.15236,28.56573,0.10892768,0.16409999
1.2688739,2.0012383,0.00031287686,0.0
20.878527,22.247522,0.2808107,0.375
5.7542634,5.5576324,0.000755452,0.0
1.8576789,1.1753412,0.00026357564,0.0
15.148329,14.174525,0.0019402932,0.0
20.555653,20.934107,0.29693902,0.375
10.805969,11.296526,0.25234157,0.1875
5.302293,4.7248416,0.00018864044,0.0
16.148935,16.672897,0.0025815682,0.0
9.909377,10.182562,0.020094737,0.0
16.346895,16.428072,0.002357049,0.0
21.72185,19.426525,0.44332704,0.4304
1.9253063,1.3591759,0.00022475375,0.0
2.924764,2.8570192,0.00026665773,0.0
33.69189,34.61716,0.07795649,0.0533
16.126179,15.700582,0.25834042,0.1875
16.555906,15.700582,0.17436142,0.1875
1.5454817,1.9080807,0.00029970866,0.0
21.437273,18.847273,0.5349084,0.375
20.219074,20.65664,0.0026830013,0.0
16.111177,16.94479,0.7199976,0.75
1.8177015,1.0827372,0.0016733033,0.0
1.8292294,1.0796804,0.0019315446,0.0
21.309116,18.899366,0.7811824,0.75
21.156898,20.850647,0.18268853,0.1875
25.780434,27.214302,0.011809953,0.0
4.8409686,6.0724745,0.10489461,0.1304
16.422012,15.637985,0.20161964,0.1875
6.990107,5.5576324,0.30883208,0.375
16.199116,16.640816,0.0019164791,0.0
