S0,m,r,T,corp,alpha,beta,omega,gamma,lambda,V
102.918927715601,1,0.05,13,-1,1.33e-06,0.8,1e-06,100,0.5,0
102.918927715601,1.05,0.05,13,1,1.33e-06,0.8,1e-06,100,0.5,12.5744
102.918927715601,1.05,0.05,13,-1,1.33e-06,0.8,1e-06,100,0.5,0
102.918927715601,1.1,0.05,13,1,1.33e-06,0.8,1e-06,100,0.5,9.888
102.918927715601,1.1,0.05,13,-1,1.33e-06,0.8,1e-06,100,0.5,0
102.918927715601,1.15,0.05,13,1,1.33e-06,0.8,1e-06,100,0.5,7.2016
102.918927715601,1.15,0.05,13,-1,1.33e-06,0.8,1e-06,100,0.5,0
102.918927715601,1.2,0.05,13,1,1.33e-06,0.8,1e-06,100,0.5,4.5151
102.918927715601,1.2,0.05,13,-1,1.33e-06,0.8,1e-06,100,0.5,0
102.918927715601,0.8,0.05,24,1,1.33e-06,0.8,1e-06,100,0.5,20.5838
102.918927715601,0.8,0.05,24,-1,1.33e-06,0.8,1e-06,100,0.5,20.5838
102.918927715601,0.85,0.05,24,1,1.33e-06,0.8,1e-06,100,0.5,16.3002
102.918927715601,0.85,0.05,24,-1,1.33e-06,0.8,1e-06,100,0.5,15.4378
102.918927715601,0.9,0.05,24,1,1.33e-06,0.8,1e-06,100,0.5,13.1234
102.918927715601,0.9,0.05,24,-1,1.33e-06,0.8,1e-06,100,0.5,10.2919
102.918927715601,0.95,0.05,24,1,1.33e-06,0.8,1e-06,100,0.5,10.6977
102.918927715601,0.95,0.05,24,-1,1.33e-06,0.8,1e-06,100,0.5,5.1459
102.918927715601,1,0.05,24,1,1.33e-06,0.8,1e-06,100,0.5,8.8069
102.918927715601,1,0.05,24,-1,1.33e-06,0.8,1e-06,100,0.5,0
102.918927715601,1.05,0.05,24,1,1.33e-06,0.8,1e-06,100,0.5,7.2548
102.918927715601,1.05,0.05,24,-1,1.33e-06,0.8,1e-06,100,0.5,0
102.918927715601,1.1,0.05,24,1,1.33e-06,0.8,1e-06,100,0.5,5.7049
102.918927715601,1.1,0.05,24,-1,1.33e-06,0.8,1e-06,100,0.5,0
102.918927715601,1.15,0.05,24,1,1.33e-06,0.8,1e-06,100,0.5,4.1549
102.918927715601,1.15,0.05,24,-1,1.33e-06,0.8,1e-06,100,0.5,0
102.918927715601,1.2,0.05,24,1,1.33e-06,0.8,1e-06,100,0.5,2.605
102.918927715601,1.2,0.05,24,-1,1.33e-06,0.8,1e-06,100,0.5,0
102.918927715601,0.8,0.05,42,1,1.33e-06,0.8,1e-06,100,0.5,20.5838
102.918927715601,0.8,0.05,42,-1,1.33e-06,0.8,1e-06,100,0.5,20.5838
102.918927715601,0.85,0.05,42,1,1.33e-06,0.8,1e-06,100,0.5,15.4378
102.918927715601,0.85,0.05,42,-1,1.33e-06,0.8,1e-06,100,0.5,15.4378
102.918927715601,0.9,0.05,42,1,1.33e-06,0.8,1e-06,100,0.5,10.2919
102.918927715601,0.9,0.05,42,-1,1.33e-06,0.8,1e-06,100,0.5,10.2919
102.918927715601,0.95,0.05,42,1,1.33e-06,0.8,1e-06,100,0.5,6.9069
102.918927715601,0.95,0.05,42,-1,1.33e-06,0.8,1e-06,100,0.5,5.1459
102.918927715601,1,0.05,42,1,1.33e-06,0.8,1e-06,100,0.5,4.7347
102.918927715601,1,0.05,42,-1,1.33e-06,0.8,1e-06,100,0.5,0
102.918927715601,1.05,0.05,42,1,1.33e-06,0.8,1e-06,100,0.5,3.3023
102.918927715601,1.05,0.05,42,-1,1.33e-06,0.8,1e-06,100,0.5,0
102.918927715601,1.1,0.05,42,1,1.33e-06,0.8,1e-06,100,0.5,2.3439
102.918927715601,1.1,0.05,42,-1,1.33e-06,0.8,1e-06,100,0.5,0
102.918927715601,1.15,0.05,42,1,1.33e-06,0.8,1e-06,100,0.5,1.6893
102.918927715601,1.15,0.05,42,-1,1.33e-06,0.8,1e-06,100,0.5,0
102.918927715601,1.2,0.05,42,1,1.33e-06,0.8,1e-06,100,0.5,1.0591
102.918927715601,1.2,0.05,42,-1,1.33e-06,0.8,1e-06,100,0.5,0
102.918927715601,0.8,0.05,63,1,1.33e-06,0.8,1e-06,100,0.5,20.5838
102.918927715601,0.8,0.05,63,-1,1.33e-06,0.8,1e-06,100,0.5,20.5838
102.918927715601,0.85,0.05,63,1,1.33e-06,0.8,1e-06,100,0.5,15.4378
102.918927715601,0.85,0.05,63,-1,1.33e-06,0.8,1e-06,100,0.5,15.4378
102.918927715601,0.9,0.05,63,1,1.33e-06,0.8,1e-06,100,0.5,10.2919
102.918927715601,0.9,0.05,63,-1,1.33e-06,0.8,1e-06,100,0.5,10.2919
102.918927715601,0.95,0.05,63,1,1.33e-06,0.8,1e-06,100,0.5,5.551
102.918927715601,0.95,0.05,63,-1,1.33e-06,0.8,1e-06,100,0.5,5.1459
102.918927715601,1,0.05,63,1,1.33e-06,0.8,1e-06,100,0.5,3.0704
102.918927715601,1,0.05,63,-1,1.33e-06,0.8,1e-06,100,0.5,0
102.918927715601,1.05,0.05,63,1,1.33e-06,0.8,1e-06,100,0.5,1.7398
102.918927715601,1.05,0.05,63,-1,1.33e-06,0.8,1e-06,100,0.5,0
102.918927715601,1.1,0.05,63,1,1.33e-06,0.8,1e-06,100,0.5,1.0095
102.918927715601,1.1,0.05,63,-1,1.33e-06,0.8,1e-06,100,0.5,0
102.918927715601,1.15,0.05,63,1,1.33e-06,0.8,1e-06,100,0.5,0.6031
102.918927715601,1.15,0.05,63,-1,1.33e-06,0.8,1e-06,100,0.5,0
102.918927715601,1.2,0.05,63,1,1.33e-06,0.8,1e-06,100,0.5,0.3706
102.918927715601,1.2,0.05,63,-1,1.33e-06,0.8,1e-06,100,0.5,0
102.918927715601,0.8,0.05,126,1,1.33e-06,0.8,1e-06,100,0.5,20.5838
102.918927715601,0.8,0.05,126,-1,1.33e-06,0.8,1e-06,100,0.5,20.5838
102.918927715601,0.85,0.05,126,1,1.33e-06,0.8,1e-06,100,0.5,15.4378
102.918927715601,0.85,0.05,126,-1,1.33e-06,0.8,1e-06,100,0.5,15.4378
102.918927715601,0.9,0.05,126,1,1.33e-06,0.8,1e-06,100,0.5,10.2919
102.918927715601,0.9,0.05,126,-1,1.33e-06,0.8,1e-06,100,0.5,10.2919
102.918927715601,0.95,0.05,126,1,1.33e-06,0.8,1e-06,100,0.5,5.1459
102.918927715601,0.95,0.05,126,-1,1.33e-06,0.8,1e-06,100,0.5,5.1459
102.918927715601,1,0.05,126,1,1.33e-06,0.8,1e-06,100,0.5,1.4968
102.918927715601,1,0.05,126,-1,1.33e-06,0.8,1e-06,100,0.5,0
102.918927715601,1.05,0.05,126,1,1.33e-06,0.8,1e-06,100,0.5,0.4569
102.918927715601,1.05,0.05,126,-1,1.33e-06,0.8,1e-06,100,0.5,0
102.918927715601,1.1,0.05,126,1,1.33e-06,0.8,1e-06,100,0.5,0.1453
102.918927715601,1.1,0.05,126,-1,1.33e-06,0.8,1e-06,100,0.5,0
102.918927715601,1.15,0.05,126,1,1.33e-06,0.8,1e-06,100,0.5,0.0478
102.918927715601,1.15,0.05,126,-1,1.33e-06,0.8,1e-06,100,0.5,0
102.918927715601,1.2,0.05,126,1,1.33e-06,0.8,1e-06,100,0.5,0.0167
102.918927715601,1.2,0.05,126,-1,1.33e-06,0.8,1e-06,100,0.5,0
102.918927715601,0.8,0.05,180,1,1.33e-06,0.8,1e-06,100,0.5,20.5838
102.918927715601,0.8,0.05,180,-1,1.33e-06,0.8,1e-06,100,0.5,20.5838
102.918927715601,0.85,0.05,180,1,1.33e-06,0.8,1e-06,100,0.5,15.4378
102.918927715601,0.85,0.05,180,-1,1.33e-06,0.8,1e-06,100,0.5,15.4378
102.918927715601,0.9,0.05,180,1,1.33e-06,0.8,1e-06,100,0.5,10.2919
102.918927715601,0.9,0.05,180,-1,1.33e-06,0.8,1e-06,100,0.5,10.2919
102.918927715601,0.95,0.05,180,1,1.33e-06,0.8,1e-06,100,0.5,5.1459
102.918927715601,0.95,0.05,180,-1,1.33e-06,0.8,1e-06,100,0.5,5.1459
102.918927715601,1,0.05,180,1,1.33e-06,0.8,1e-06,100,0.5,0.8722
102.918927715601,1,0.05,180,-1,1.33e-06,0.8,1e-06,100,0.5,0
102.918927715601,1.05,0.05,180,1,1.33e-06,0.8,1e-06,100,0.5,0.1552
102.918927715601,1.05,0.05,180,-1,1.33e-06,0.8,1e-06,100,0.5,0
102.918927715601,1.1,0.05,180,1,1.33e-06,0.8,1e-06,100,0.5,0.0295
102.918927715601,1.1,0.05,180,-1,1.33e-06,0.8,1e-06,100,0.5,0
102.918927715601,1.15,0.05,180,1,1.33e-06,0.8,1e-06,100,0.5,0.0065
102.918927715601,1.15,0.05,180,-1,1.33e-06,0.8,1e-06,100,0.5,0
102.918927715601,1.2,0.05,180,1,1.33e-06,0.8,1e-06,100,0.5,0.0017
102.918927715601,1.2,0.05,180,-1,1.33e-06,0.8,1e-06,100,0.5,0
102.918927715601,0.8,0.05,252,1,1.33e-06,0.8,1e-06,100,0.5,20.5838
102.918927715601,0.8,0.05,252,-1,1.33e-06,0.8,1e-06,100,0.5,20.5838
102.918927715601,0.85,0.05,252,1,1.33e-06,0.8,1e-06,100,0.5,15.4378
102.918927715601,0.85,0.05,252,-1,1.33e-06,0.8,1e-06,100,0.5,15.4378
102.918927715601,0.9,0.05,252,1,1.33e-06,0.8,1e-06,100,0.5,10.2919
102.918927715601,0.9,0.05,252,-1,1.33e-06,0.8,1e-06,100,0.5,10.2919
102.918927715601,0.95,0.05,252,1,1.33e-06,0.8,1e-06,100,0.5,5.1459
102.918927715601,0.95,0.05,252,-1,1.33e-06,0.8,1e-06,100,0.5,5.1459
102.918927715601,1,0.05,252,1,1.33e-06,0.8,1e-06,100,0.5,0.4246
102.918927715601,1,0.05,252,-1,1.33e-06,0.8,1e-06,100,0.5,0
102.918927715601,1.05,0.05,252,1,1.33e-06,0.8,1e-06,100,0.5,0.0392
102.918927715601,1.05,0.05,252,-1,1.33e-06,0.8,1e-06,100,0.5,0
102.918927715601,1.1,0.05,252,1,1.33e-06,0.8,1e-06,100,0.5,0.0047
102.918927715601,1.1,0.05,252,-1,1.33e-06,0.8,1e-06,100,0.5,0
102.918927715601,1.15,0.05,252,1,1.33e-06,0.8,1e-06,100,0.5,0.0007
102.918927715601,1.15,0.05,252,-1,1.33e-06,0.8,1e-06,100,0.5,0
102.918927715601,1.2,0.05,252,1,1.33e-06,0.8,1e-06,100,0.5,0.0001
102.918927715601,1.2,0.05,252,-1,1.33e-06,0.8,1e-06,100,0.5,0
102.918927715601,0.8,0.05,360,1,1.33e-06,0.8,1e-06,100,0.5,20.5838
102.918927715601,0.8,0.05,360,-1,1.33e-06,0.8,1e-06,100,0.5,20.5838
102.918927715601,0.85,0.05,360,1,1.33e-06,0.8,1e-06,100,0.5,15.4378
102.918927715601,0.85,0.05,360,-1,1.33e-06,0.8,1e-06,100,0.5,15.4378
102.918927715601,0.9,0.05,360,1,1.33e-06,0.8,1e-06,100,0.5,10.2919
102.918927715601,0.9,0.05,360,-1,1.33e-06,0.8,1e-06,100,0.5,10.2919
102.918927715601,0.95,0.05,360,1,1.33e-06,0.8,1e-06,100,0.5,5.1459
102.918927715601,0.95,0.05,360,-1,1.33e-06,0.8,1e-06,100,0.5,5.1459
102.918927715601,1,0.05,360,1,1.33e-06,0.8,1e-06,100,0.5,0.1442
102.918927715601,1,0.05,360,-1,1.33e-06,0.8,1e-06,100,0.5,0
102.918927715601,1.05,0.05,360,1,1.33e-06,0.8,1e-06,100,0.5,0.0078
102.918927715601,1.05,0.05,360,-1,1.33e-06,0.8,1e-06,100,0.5,0
102.918927715601,1.1,0.05,360,1,1.33e-06,0.8,1e-06,100,0.5,0.0005
102.918927715601,1.1,0.05,360,-1,1.33e-06,0.8,1e-06,100,0.5,0
102.918927715601,1.15,0.05,360,1,1.33e-06,0.8,1e-06,100,0.5,0
102.918927715601,1.15,0.05,360,-1,1.33e-06,0.8,1e-06,100,0.5,0
102.918927715601,1.2,0.05,360,1,1.33e-06,0.8,1e-06,100,0.5,0
102.918927715601,1.2,0.05,360,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.5712959117548,0.8,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,37.8745
95.5712959117548,0.8,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,19.1143
95.5712959117548,0.85,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,33.9621
95.5712959117548,0.85,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,14.3357
95.5712959117548,0.9,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,30.0498
95.5712959117548,0.9,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,9.5571
95.5712959117548,0.95,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,26.1374
95.5712959117548,0.95,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,4.7786
95.5712959117548,1,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,22.225
95.5712959117548,1,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.5712959117548,1.05,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,18.3127
95.5712959117548,1.05,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.5712959117548,1.1,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,14.4003
95.5712959117548,1.1,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.5712959117548,1.15,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,10.488
95.5712959117548,1.15,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.5712959117548,1.2,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,6.5756
95.5712959117548,1.2,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.5712959117548,0.8,0.05,12,1,1.33e-06,0.8,1e-06,100,0.5,25.388
95.5712959117548,0.8,0.05,12,-1,1.33e-06,0.8,1e-06,100,0.5,19.1143
95.5712959117548,0.85,0.05,12,1,1.33e-06,0.8,1e-06,100,0.5,22.7655
95.5712959117548,0.85,0.05,12,-1,1.33e-06,0.8,1e-06,100,0.5,14.3357
95.5712959117548,0.9,0.05,12,1,1.33e-06,0.8,1e-06,100,0.5,20.143
95.5712959117548,0.9,0.05,12,-1,1.33e-06,0.8,1e-06,100,0.5,9.5571
95.5712959117548,0.95,0.05,12,1,1.33e-06,0.8,1e-06,100,0.5,17.5204
95.5712959117548,0.95,0.05,12,-1,1.33e-06,0.8,1e-06,100,0.5,4.7786
95.5712959117548,1,0.05,12,1,1.33e-06,0.8,1e-06,100,0.5,14.8979
95.5712959117548,1,0.05,12,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.5712959117548,1.05,0.05,12,1,1.33e-06,0.8,1e-06,100,0.5,12.2754
95.5712959117548,1.05,0.05,12,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.5712959117548,1.1,0.05,12,1,1.33e-06,0.8,1e-06,100,0.5,9.6528
95.5712959117548,1.1,0.05,12,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.5712959117548,1.15,0.05,12,1,1.33e-06,0.8,1e-06,100,0.5,7.0303
95.5712959117548,1.15,0.05,12,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.5712959117548,1.2,0.05,12,1,1.33e-06,0.8,1e-06,100,0.5,4.4078
95.5712959117548,1.2,0.05,12,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.5712959117548,0.8,0.05,23,1,1.33e-06,0.8,1e-06,100,0.5,19.1143
95.5712959117548,0.8,0.05,23,-1,1.33e-06,0.8,1e-06,100,0.5,19.1143
95.5712959117548,0.85,0.05,23,1,1.33e-06,0.8,1e-06,100,0.5,15.3954
95.5712959117548,0.85,0.05,23,-1,1.33e-06,0.8,1e-06,100,0.5,14.3357
95.5712959117548,0.9,0.05,23,1,1.33e-06,0.8,1e-06,100,0.5,12.5516
95.5712959117548,0.9,0.05,23,-1,1.33e-06,0.8,1e-06,100,0.5,9.5571
95.5712959117548,0.95,0.05,23,1,1.33e-06,0.8,1e-06,100,0.5,10.3372
95.5712959117548,0.95,0.05,23,-1,1.33e-06,0.8,1e-06,100,0.5,4.7786
95.5712959117548,1,0.05,23,1,1.33e-06,0.8,1e-06,100,0.5,8.5954
95.5712959117548,1,0.05,23,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.5712959117548,1.05,0.05,23,1,1.33e-06,0.8,1e-06,100,0.5,7.0823
95.5712959117548,1.05,0.05,23,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.5712959117548,1.1,0.05,23,1,1.33e-06,0.8,1e-06,100,0.5,5.5692
95.5712959117548,1.1,0.05,23,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.5712959117548,1.15,0.05,23,1,1.33e-06,0.8,1e-06,100,0.5,4.0561
95.5712959117548,1.15,0.05,23,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.5712959117548,1.2,0.05,23,1,1.33e-06,0.8,1e-06,100,0.5,2.5431
95.5712959117548,1.2,0.05,23,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.5712959117548,0.8,0.05,41,1,1.33e-06,0.8,1e-06,100,0.5,19.1143
95.5712959117548,0.8,0.05,41,-1,1.33e-06,0.8,1e-06,100,0.5,19.1143
95.5712959117548,0.85,0.05,41,1,1.33e-06,0.8,1e-06,100,0.5,14.3357
95.5712959117548,0.85,0.05,41,-1,1.33e-06,0.8,1e-06,100,0.5,14.3357
95.5712959117548,0.9,0.05,41,1,1.33e-06,0.8,1e-06,100,0.5,9.5945
95.5712959117548,0.9,0.05,41,-1,1.33e-06,0.8,1e-06,100,0.5,9.5571
95.5712959117548,0.95,0.05,41,1,1.33e-06,0.8,1e-06,100,0.5,6.5335
95.5712959117548,0.95,0.05,41,-1,1.33e-06,0.8,1e-06,100,0.5,4.7786
95.5712959117548,1,0.05,41,1,1.33e-06,0.8,1e-06,100,0.5,4.5236
95.5712959117548,1,0.05,41,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.5712959117548,1.05,0.05,41,1,1.33e-06,0.8,1e-06,100,0.5,3.1831
95.5712959117548,1.05,0.05,41,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.5712959117548,1.1,0.05,41,1,1.33e-06,0.8,1e-06,100,0.5,2.2765
95.5712959117548,1.1,0.05,41,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.5712959117548,1.15,0.05,41,1,1.33e-06,0.8,1e-06,100,0.5,1.6491
95.5712959117548,1.15,0.05,41,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.5712959117548,1.2,0.05,41,1,1.33e-06,0.8,1e-06,100,0.5,1.0339
95.5712959117548,1.2,0.05,41,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.5712959117548,0.8,0.05,62,1,1.33e-06,0.8,1e-06,100,0.5,19.1143
95.5712959117548,0.8,0.05,62,-1,1.33e-06,0.8,1e-06,100,0.5,19.1143
95.5712959117548,0.85,0.05,62,1,1.33e-06,0.8,1e-06,100,0.5,14.3357
95.5712959117548,0.85,0.05,62,-1,1.33e-06,0.8,1e-06,100,0.5,14.3357
95.5712959117548,0.9,0.05,62,1,1.33e-06,0.8,1e-06,100,0.5,9.5571
95.5712959117548,0.9,0.05,62,-1,1.33e-06,0.8,1e-06,100,0.5,9.5571
95.5712959117548,0.95,0.05,62,1,1.33e-06,0.8,1e-06,100,0.5,5.2066
95.5712959117548,0.95,0.05,62,-1,1.33e-06,0.8,1e-06,100,0.5,4.7786
95.5712959117548,1,0.05,62,1,1.33e-06,0.8,1e-06,100,0.5,2.9087
95.5712959117548,1,0.05,62,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.5712959117548,1.05,0.05,62,1,1.33e-06,0.8,1e-06,100,0.5,1.6643
95.5712959117548,1.05,0.05,62,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.5712959117548,1.1,0.05,62,1,1.33e-06,0.8,1e-06,100,0.5,0.9743
95.5712959117548,1.1,0.05,62,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.5712959117548,1.15,0.05,62,1,1.33e-06,0.8,1e-06,100,0.5,0.5858
95.5712959117548,1.15,0.05,62,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.5712959117548,1.2,0.05,62,1,1.33e-06,0.8,1e-06,100,0.5,0.3618
95.5712959117548,1.2,0.05,62,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.5712959117548,0.8,0.05,125,1,1.33e-06,0.8,1e-06,100,0.5,19.1143
95.5712959117548,0.8,0.05,125,-1,1.33e-06,0.8,1e-06,100,0.5,19.1143
95.5712959117548,0.85,0.05,125,1,1.33e-06,0.8,1e-06,100,0.5,14.3357
95.5712959117548,0.85,0.05,125,-1,1.33e-06,0.8,1e-06,100,0.5,14.3357
95.5712959117548,0.9,0.05,125,1,1.33e-06,0.8,1e-06,100,0.5,9.5571
95.5712959117548,0.9,0.05,125,-1,1.33e-06,0.8,1e-06,100,0.5,9.5571
95.5712959117548,0.95,0.05,125,1,1.33e-06,0.8,1e-06,100,0.5,4.7786
95.5712959117548,0.95,0.05,125,-1,1.33e-06,0.8,1e-06,100,0.5,4.7786
95.5712959117548,1,0.05,125,1,1.33e-06,0.8,1e-06,100,0.5,1.4039
95.5712959117548,1,0.05,125,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.5712959117548,1.05,0.05,125,1,1.33e-06,0.8,1e-06,100,0.5,0.4328
95.5712959117548,1.05,0.05,125,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.5712959117548,1.1,0.05,125,1,1.33e-06,0.8,1e-06,100,0.5,0.139
95.5712959117548,1.1,0.05,125,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.5712959117548,1.15,0.05,125,1,1.33e-06,0.8,1e-06,100,0.5,0.0461
95.5712959117548,1.15,0.05,125,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.5712959117548,1.2,0.05,125,1,1.33e-06,0.8,1e-06,100,0.5,0.0163
95.5712959117548,1.2,0.05,125,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.5712959117548,0.8,0.05,179,1,1.33e-06,0.8,1e-06,100,0.5,19.1143
95.5712959117548,0.8,0.05,179,-1,1.33e-06,0.8,1e-06,100,0.5,19.1143
95.5712959117548,0.85,0.05,179,1,1.33e-06,0.8,1e-06,100,0.5,14.3357
95.5712959117548,0.85,0.05,179,-1,1.33e-06,0.8,1e-06,100,0.5,14.3357
95.5712959117548,0.9,0.05,179,1,1.33e-06,0.8,1e-06,100,0.5,9.5571
95.5712959117548,0.9,0.05,179,-1,1.33e-06,0.8,1e-06,100,0.5,9.5571
95.5712959117548,0.95,0.05,179,1,1.33e-06,0.8,1e-06,100,0.5,4.7786
95.5712959117548,0.95,0.05,179,-1,1.33e-06,0.8,1e-06,100,0.5,4.7786
95.5712959117548,1,0.05,179,1,1.33e-06,0.8,1e-06,100,0.5,0.8181
95.5712959117548,1,0.05,179,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.5712959117548,1.05,0.05,179,1,1.33e-06,0.8,1e-06,100,0.5,0.1471
95.5712959117548,1.05,0.05,179,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.5712959117548,1.1,0.05,179,1,1.33e-06,0.8,1e-06,100,0.5,0.0282
95.5712959117548,1.1,0.05,179,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.5712959117548,1.15,0.05,179,1,1.33e-06,0.8,1e-06,100,0.5,0.0063
95.5712959117548,1.15,0.05,179,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.5712959117548,1.2,0.05,179,1,1.33e-06,0.8,1e-06,100,0.5,0.0016
95.5712959117548,1.2,0.05,179,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.5712959117548,0.8,0.05,251,1,1.33e-06,0.8,1e-06,100,0.5,19.1143
95.5712959117548,0.8,0.05,251,-1,1.33e-06,0.8,1e-06,100,0.5,19.1143
95.5712959117548,0.85,0.05,251,1,1.33e-06,0.8,1e-06,100,0.5,14.3357
95.5712959117548,0.85,0.05,251,-1,1.33e-06,0.8,1e-06,100,0.5,14.3357
95.5712959117548,0.9,0.05,251,1,1.33e-06,0.8,1e-06,100,0.5,9.5571
95.5712959117548,0.9,0.05,251,-1,1.33e-06,0.8,1e-06,100,0.5,9.5571
95.5712959117548,0.95,0.05,251,1,1.33e-06,0.8,1e-06,100,0.5,4.7786
95.5712959117548,0.95,0.05,251,-1,1.33e-06,0.8,1e-06,100,0.5,4.7786
95.5712959117548,1,0.05,251,1,1.33e-06,0.8,1e-06,100,0.5,0.3982
95.5712959117548,1,0.05,251,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.5712959117548,1.05,0.05,251,1,1.33e-06,0.8,1e-06,100,0.5,0.037
95.5712959117548,1.05,0.05,251,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.5712959117548,1.1,0.05,251,1,1.33e-06,0.8,1e-06,100,0.5,0.0044
95.5712959117548,1.1,0.05,251,-1,1.33e-06,0.8,1e-06,100,0.5,0
95.5712959117548,1.15,0.05,251,1,1.33e-06,0.8,1e-06,100,0.5,0.0006
