S0,K,r,T,corp,alpha,beta,omega,gamma,lambda,V
108.561421967815,135.701777459769,0.05,21,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.561421967815,149.271955205746,0.05,21,1,1.33e-06,0.8,1e-06,100,0.5,0
108.561421967815,149.271955205746,0.05,21,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.561421967815,162.842132951722,0.05,21,1,1.33e-06,0.8,1e-06,100,0.5,0
108.561421967815,162.842132951722,0.05,21,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.561421967815,54.2807109839075,0.05,42,1,1.33e-06,0.8,1e-06,100,0.5,54.2807
108.561421967815,54.2807109839075,0.05,42,-1,1.33e-06,0.8,1e-06,100,0.5,54.2807
108.561421967815,67.8508887298843,0.05,42,1,1.33e-06,0.8,1e-06,100,0.5,40.7105
108.561421967815,67.8508887298843,0.05,42,-1,1.33e-06,0.8,1e-06,100,0.5,40.7105
108.561421967815,81.4210664758612,0.05,42,1,1.33e-06,0.8,1e-06,100,0.5,27.1404
108.561421967815,81.4210664758612,0.05,42,-1,1.33e-06,0.8,1e-06,100,0.5,27.1404
108.561421967815,94.9912442218381,0.05,42,1,1.33e-06,0.8,1e-06,100,0.5,13.5702
108.561421967815,94.9912442218381,0.05,42,-1,1.33e-06,0.8,1e-06,100,0.5,13.5702
108.561421967815,108.561421967815,0.05,42,1,1.33e-06,0.8,1e-06,100,0.5,4.9943
108.561421967815,108.561421967815,0.05,42,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.561421967815,122.131599713792,0.05,42,1,1.33e-06,0.8,1e-06,100,0.5,2.1143
108.561421967815,122.131599713792,0.05,42,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.561421967815,135.701777459769,0.05,42,1,1.33e-06,0.8,1e-06,100,0.5,0.4525
108.561421967815,135.701777459769,0.05,42,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.561421967815,149.271955205746,0.05,42,1,1.33e-06,0.8,1e-06,100,0.5,0
108.561421967815,149.271955205746,0.05,42,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.561421967815,162.842132951722,0.05,42,1,1.33e-06,0.8,1e-06,100,0.5,0
108.561421967815,162.842132951722,0.05,42,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.561421967815,54.2807109839075,0.05,63,1,1.33e-06,0.8,1e-06,100,0.5,54.2807
108.561421967815,54.2807109839075,0.05,63,-1,1.33e-06,0.8,1e-06,100,0.5,54.2807
108.561421967815,67.8508887298843,0.05,63,1,1.33e-06,0.8,1e-06,100,0.5,40.7105
108.561421967815,67.8508887298843,0.05,63,-1,1.33e-06,0.8,1e-06,100,0.5,40.7105
108.561421967815,81.4210664758612,0.05,63,1,1.33e-06,0.8,1e-06,100,0.5,27.1404
108.561421967815,81.4210664758612,0.05,63,-1,1.33e-06,0.8,1e-06,100,0.5,27.1404
108.561421967815,94.9912442218381,0.05,63,1,1.33e-06,0.8,1e-06,100,0.5,13.5702
108.561421967815,94.9912442218381,0.05,63,-1,1.33e-06,0.8,1e-06,100,0.5,13.5702
108.561421967815,108.561421967815,0.05,63,1,1.33e-06,0.8,1e-06,100,0.5,3.2388
108.561421967815,108.561421967815,0.05,63,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.561421967815,122.131599713792,0.05,63,1,1.33e-06,0.8,1e-06,100,0.5,0.8421
108.561421967815,122.131599713792,0.05,63,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.561421967815,135.701777459769,0.05,63,1,1.33e-06,0.8,1e-06,100,0.5,0.1583
108.561421967815,135.701777459769,0.05,63,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.561421967815,149.271955205746,0.05,63,1,1.33e-06,0.8,1e-06,100,0.5,0
108.561421967815,149.271955205746,0.05,63,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.561421967815,162.842132951722,0.05,63,1,1.33e-06,0.8,1e-06,100,0.5,0
108.561421967815,162.842132951722,0.05,63,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.561421967815,54.2807109839075,0.05,126,1,1.33e-06,0.8,1e-06,100,0.5,54.2807
108.561421967815,54.2807109839075,0.05,126,-1,1.33e-06,0.8,1e-06,100,0.5,54.2807
108.561421967815,67.8508887298843,0.05,126,1,1.33e-06,0.8,1e-06,100,0.5,40.7105
108.561421967815,67.8508887298843,0.05,126,-1,1.33e-06,0.8,1e-06,100,0.5,40.7105
108.561421967815,81.4210664758612,0.05,126,1,1.33e-06,0.8,1e-06,100,0.5,27.1404
108.561421967815,81.4210664758612,0.05,126,-1,1.33e-06,0.8,1e-06,100,0.5,27.1404
108.561421967815,94.9912442218381,0.05,126,1,1.33e-06,0.8,1e-06,100,0.5,13.5702
108.561421967815,94.9912442218381,0.05,126,-1,1.33e-06,0.8,1e-06,100,0.5,13.5702
108.561421967815,108.561421967815,0.05,126,1,1.33e-06,0.8,1e-06,100,0.5,1.5788
108.561421967815,108.561421967815,0.05,126,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.561421967815,122.131599713792,0.05,126,1,1.33e-06,0.8,1e-06,100,0.5,0.0914
108.561421967815,122.131599713792,0.05,126,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.561421967815,135.701777459769,0.05,126,1,1.33e-06,0.8,1e-06,100,0.5,0.0068
108.561421967815,135.701777459769,0.05,126,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.561421967815,149.271955205746,0.05,126,1,1.33e-06,0.8,1e-06,100,0.5,0
108.561421967815,149.271955205746,0.05,126,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.561421967815,162.842132951722,0.05,126,1,1.33e-06,0.8,1e-06,100,0.5,0
108.561421967815,162.842132951722,0.05,126,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.561421967815,54.2807109839075,0.05,180,1,1.33e-06,0.8,1e-06,100,0.5,54.2807
108.561421967815,54.2807109839075,0.05,180,-1,1.33e-06,0.8,1e-06,100,0.5,54.2807
108.561421967815,67.8508887298843,0.05,180,1,1.33e-06,0.8,1e-06,100,0.5,40.7105
108.561421967815,67.8508887298843,0.05,180,-1,1.33e-06,0.8,1e-06,100,0.5,40.7105
108.561421967815,81.4210664758612,0.05,180,1,1.33e-06,0.8,1e-06,100,0.5,27.1404
108.561421967815,81.4210664758612,0.05,180,-1,1.33e-06,0.8,1e-06,100,0.5,27.1404
108.561421967815,94.9912442218381,0.05,180,1,1.33e-06,0.8,1e-06,100,0.5,13.5702
108.561421967815,94.9912442218381,0.05,180,-1,1.33e-06,0.8,1e-06,100,0.5,13.5702
108.561421967815,108.561421967815,0.05,180,1,1.33e-06,0.8,1e-06,100,0.5,0.9201
108.561421967815,108.561421967815,0.05,180,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.561421967815,122.131599713792,0.05,180,1,1.33e-06,0.8,1e-06,100,0.5,0.0181
108.561421967815,122.131599713792,0.05,180,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.561421967815,135.701777459769,0.05,180,1,1.33e-06,0.8,1e-06,100,0.5,0.0005
108.561421967815,135.701777459769,0.05,180,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.561421967815,149.271955205746,0.05,180,1,1.33e-06,0.8,1e-06,100,0.5,0
108.561421967815,149.271955205746,0.05,180,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.561421967815,162.842132951722,0.05,180,1,1.33e-06,0.8,1e-06,100,0.5,0
108.561421967815,162.842132951722,0.05,180,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.561421967815,54.2807109839075,0.05,252,1,1.33e-06,0.8,1e-06,100,0.5,54.2807
108.561421967815,54.2807109839075,0.05,252,-1,1.33e-06,0.8,1e-06,100,0.5,54.2807
108.561421967815,67.8508887298843,0.05,252,1,1.33e-06,0.8,1e-06,100,0.5,40.7105
108.561421967815,67.8508887298843,0.05,252,-1,1.33e-06,0.8,1e-06,100,0.5,40.7105
108.561421967815,81.4210664758612,0.05,252,1,1.33e-06,0.8,1e-06,100,0.5,27.1404
108.561421967815,81.4210664758612,0.05,252,-1,1.33e-06,0.8,1e-06,100,0.5,27.1404
108.561421967815,94.9912442218381,0.05,252,1,1.33e-06,0.8,1e-06,100,0.5,13.5702
108.561421967815,94.9912442218381,0.05,252,-1,1.33e-06,0.8,1e-06,100,0.5,13.5702
108.561421967815,108.561421967815,0.05,252,1,1.33e-06,0.8,1e-06,100,0.5,0.4478
108.561421967815,108.561421967815,0.05,252,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.561421967815,122.131599713792,0.05,252,1,1.33e-06,0.8,1e-06,100,0.5,0.0021
108.561421967815,122.131599713792,0.05,252,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.561421967815,135.701777459769,0.05,252,1,1.33e-06,0.8,1e-06,100,0.5,0
108.561421967815,135.701777459769,0.05,252,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.561421967815,149.271955205746,0.05,252,1,1.33e-06,0.8,1e-06,100,0.5,0
108.561421967815,149.271955205746,0.05,252,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.561421967815,162.842132951722,0.05,252,1,1.33e-06,0.8,1e-06,100,0.5,0
108.561421967815,162.842132951722,0.05,252,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.561421967815,54.2807109839075,0.05,360,1,1.33e-06,0.8,1e-06,100,0.5,54.2807
108.561421967815,54.2807109839075,0.05,360,-1,1.33e-06,0.8,1e-06,100,0.5,54.2807
108.561421967815,67.8508887298843,0.05,360,1,1.33e-06,0.8,1e-06,100,0.5,40.7105
108.561421967815,67.8508887298843,0.05,360,-1,1.33e-06,0.8,1e-06,100,0.5,40.7105
108.561421967815,81.4210664758612,0.05,360,1,1.33e-06,0.8,1e-06,100,0.5,27.1404
108.561421967815,81.4210664758612,0.05,360,-1,1.33e-06,0.8,1e-06,100,0.5,27.1404
108.561421967815,94.9912442218381,0.05,360,1,1.33e-06,0.8,1e-06,100,0.5,13.5702
108.561421967815,94.9912442218381,0.05,360,-1,1.33e-06,0.8,1e-06,100,0.5,13.5702
108.561421967815,108.561421967815,0.05,360,1,1.33e-06,0.8,1e-06,100,0.5,0.1521
108.561421967815,108.561421967815,0.05,360,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.561421967815,122.131599713792,0.05,360,1,1.33e-06,0.8,1e-06,100,0.5,0.0001
108.561421967815,122.131599713792,0.05,360,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.561421967815,135.701777459769,0.05,360,1,1.33e-06,0.8,1e-06,100,0.5,0
108.561421967815,135.701777459769,0.05,360,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.561421967815,149.271955205746,0.05,360,1,1.33e-06,0.8,1e-06,100,0.5,0
108.561421967815,149.271955205746,0.05,360,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.561421967815,162.842132951722,0.05,360,1,1.33e-06,0.8,1e-06,100,0.5,0
108.561421967815,162.842132951722,0.05,360,-1,1.33e-06,0.8,1e-06,100,0.5,0
113.14296353234,56.5714817661701,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,72.6281
113.14296353234,56.5714817661701,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,56.5715
113.14296353234,70.7143522077126,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,61.0489
113.14296353234,70.7143522077126,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,42.4286
113.14296353234,84.8572226492551,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,49.4697
113.14296353234,84.8572226492551,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,28.2857
113.14296353234,99.0000930907977,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,37.8905
113.14296353234,99.0000930907977,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,14.1429
113.14296353234,113.14296353234,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,26.3113
113.14296353234,113.14296353234,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,0
113.14296353234,127.285833973883,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,14.7321
113.14296353234,127.285833973883,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,0
113.14296353234,141.428704415425,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,3.1529
113.14296353234,141.428704415425,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,0
113.14296353234,155.571574856968,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,0
113.14296353234,155.571574856968,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,0
113.14296353234,169.71444529851,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,0
113.14296353234,169.71444529851,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,0
113.14296353234,56.5714817661701,0.05,9,1,1.33e-06,0.8,1e-06,100,0.5,57.1931
113.14296353234,56.5714817661701,0.05,9,-1,1.33e-06,0.8,1e-06,100,0.5,56.5715
113.14296353234,70.7143522077126,0.05,9,1,1.33e-06,0.8,1e-06,100,0.5,47.545
113.14296353234,70.7143522077126,0.05,9,-1,1.33e-06,0.8,1e-06,100,0.5,42.4286
113.14296353234,84.8572226492551,0.05,9,1,1.33e-06,0.8,1e-06,100,0.5,38.5271
113.14296353234,84.8572226492551,0.05,9,-1,1.33e-06,0.8,1e-06,100,0.5,28.2857
113.14296353234,99.0000930907977,0.05,9,1,1.33e-06,0.8,1e-06,100,0.5,29.5092
113.14296353234,99.0000930907977,0.05,9,-1,1.33e-06,0.8,1e-06,100,0.5,14.1429
113.14296353234,113.14296353234,0.05,9,1,1.33e-06,0.8,1e-06,100,0.5,20.4913
113.14296353234,113.14296353234,0.05,9,-1,1.33e-06,0.8,1e-06,100,0.5,0
113.14296353234,127.285833973883,0.05,9,1,1.33e-06,0.8,1e-06,100,0.5,11.4734
113.14296353234,127.285833973883,0.05,9,-1,1.33e-06,0.8,1e-06,100,0.5,0
113.14296353234,141.428704415425,0.05,9,1,1.33e-06,0.8,1e-06,100,0.5,2.4555
113.14296353234,141.428704415425,0.05,9,-1,1.33e-06,0.8,1e-06,100,0.5,0
113.14296353234,155.571574856968,0.05,9,1,1.33e-06,0.8,1e-06,100,0.5,0
113.14296353234,155.571574856968,0.05,9,-1,1.33e-06,0.8,1e-06,100,0.5,0
113.14296353234,169.71444529851,0.05,9,1,1.33e-06,0.8,1e-06,100,0.5,0
113.14296353234,169.71444529851,0.05,9,-1,1.33e-06,0.8,1e-06,100,0.5,0
113.14296353234,56.5714817661701,0.05,20,1,1.33e-06,0.8,1e-06,100,0.5,56.5715
113.14296353234,56.5714817661701,0.05,20,-1,1.33e-06,0.8,1e-06,100,0.5,56.5715
113.14296353234,70.7143522077126,0.05,20,1,1.33e-06,0.8,1e-06,100,0.5,42.4286
113.14296353234,70.7143522077126,0.05,20,-1,1.33e-06,0.8,1e-06,100,0.5,42.4286
113.14296353234,84.8572226492551,0.05,20,1,1.33e-06,0.8,1e-06,100,0.5,28.2857
113.14296353234,84.8572226492551,0.05,20,-1,1.33e-06,0.8,1e-06,100,0.5,28.2857
113.14296353234,99.0000930907977,0.05,20,1,1.33e-06,0.8,1e-06,100,0.5,17.8111
113.14296353234,99.0000930907977,0.05,20,-1,1.33e-06,0.8,1e-06,100,0.5,14.1429
113.14296353234,113.14296353234,0.05,20,1,1.33e-06,0.8,1e-06,100,0.5,11.8224
113.14296353234,113.14296353234,0.05,20,-1,1.33e-06,0.8,1e-06,100,0.5,0
113.14296353234,127.285833973883,0.05,20,1,1.33e-06,0.8,1e-06,100,0.5,6.6196
113.14296353234,127.285833973883,0.05,20,-1,1.33e-06,0.8,1e-06,100,0.5,0
113.14296353234,141.428704415425,0.05,20,1,1.33e-06,0.8,1e-06,100,0.5,1.4167
113.14296353234,141.428704415425,0.05,20,-1,1.33e-06,0.8,1e-06,100,0.5,0
113.14296353234,155.571574856968,0.05,20,1,1.33e-06,0.8,1e-06,100,0.5,0
113.14296353234,155.571574856968,0.05,20,-1,1.33e-06,0.8,1e-06,100,0.5,0
113.14296353234,169.71444529851,0.05,20,1,1.33e-06,0.8,1e-06,100,0.5,0
113.14296353234,169.71444529851,0.05,20,-1,1.33e-06,0.8,1e-06,100,0.5,0
113.14296353234,56.5714817661701,0.05,41,1,1.33e-06,0.8,1e-06,100,0.5,56.5715
113.14296353234,56.5714817661701,0.05,41,-1,1.33e-06,0.8,1e-06,100,0.5,56.5715
113.14296353234,70.7143522077126,0.05,41,1,1.33e-06,0.8,1e-06,100,0.5,42.4286
113.14296353234,70.7143522077126,0.05,41,-1,1.33e-06,0.8,1e-06,100,0.5,42.4286
113.14296353234,84.8572226492551,0.05,41,1,1.33e-06,0.8,1e-06,100,0.5,28.2857
113.14296353234,84.8572226492551,0.05,41,-1,1.33e-06,0.8,1e-06,100,0.5,28.2857
113.14296353234,99.0000930907977,0.05,41,1,1.33e-06,0.8,1e-06,100,0.5,14.1429
113.14296353234,99.0000930907977,0.05,41,-1,1.33e-06,0.8,1e-06,100,0.5,14.1429
113.14296353234,113.14296353234,0.05,41,1,1.33e-06,0.8,1e-06,100,0.5,5.3553
113.14296353234,113.14296353234,0.05,41,-1,1.33e-06,0.8,1e-06,100,0.5,0
113.14296353234,127.285833973883,0.05,41,1,1.33e-06,0.8,1e-06,100,0.5,2.3164
113.14296353234,127.285833973883,0.05,41,-1,1.33e-06,0.8,1e-06,100,0.5,0
113.14296353234,141.428704415425,0.05,41,1,1.33e-06,0.8,1e-06,100,0.5,0.4958
113.14296353234,141.428704415425,0.05,41,-1,1.33e-06,0.8,1e-06,100,0.5,0
113.14296353234,155.571574856968,0.05,41,1,1.33e-06,0.8,1e-06,100,0.5,0
113.14296353234,155.571574856968,0.05,41,-1,1.33e-06,0.8,1e-06,100,0.5,0
113.14296353234,169.71444529851,0.05,41,1,1.33e-06,0.8,1e-06,100,0.5,0
113.14296353234,169.71444529851,0.05,41,-1,1.33e-06,0.8,1e-06,100,0.5,0
113.14296353234,56.5714817661701,0.05,62,1,1.33e-06,0.8,1e-06,100,0.5,56.5715
113.14296353234,56.5714817661701,0.05,62,-1,1.33e-06,0.8,1e-06,100,0.5,56.5715
113.14296353234,70.7143522077126,0.05,62,1,1.33e-06,0.8,1e-06,100,0.5,42.4286
113.14296353234,70.7143522077126,0.05,62,-1,1.33e-06,0.8,1e-06,100,0.5,42.4286
113.14296353234,84.8572226492551,0.05,62,1,1.33e-06,0.8,1e-06,100,0.5,28.2857
113.14296353234,84.8572226492551,0.05,62,-1,1.33e-06,0.8,1e-06,100,0.5,28.2857
113.14296353234,99.0000930907977,0.05,62,1,1.33e-06,0.8,1e-06,100,0.5,14.1429
113.14296353234,99.0000930907977,0.05,62,-1,1.33e-06,0.8,1e-06,100,0.5,14.1429
113.14296353234,113.14296353234,0.05,62,1,1.33e-06,0.8,1e-06,100,0.5,3.4435
113.14296353234,113.14296353234,0.05,62,-1,1.33e-06,0.8,1e-06,100,0.5,0
113.14296353234,127.285833973883,0.05,62,1,1.33e-06,0.8,1e-06,100,0.5,0.9135
113.14296353234,127.285833973883,0.05,62,-1,1.33e-06,0.8,1e-06,100,0.5,0
113.14296353234,141.428704415425,0.05,62,1,1.33e-06,0.8,1e-06,100,0.5,0.1735
113.14296353234,141.428704415425,0.05,62,-1,1.33e-06,0.8,1e-06,100,0.5,0
113.14296353234,155.571574856968,0.05,62,1,1.33e-06,0.8,1e-06,100,0.5,0
113.14296353234,155.571574856968,0.05,62,-1,1.33e-06,0.8,1e-06,100,0.5,0
113.14296353234,169.71444529851,0.05,62,1,1.33e-06,0.8,1e-06,100,0.5,0
113.14296353234,169.71444529851,0.05,62,-1,1.33e-06,0.8,1e-06,100,0.5,0
113.14296353234,56.5714817661701,0.05,125,1,1.33e-06,0.8,1e-06,100,0.5,56.5715
113.14296353234,56.5714817661701,0.05,125,-1,1.33e-06,0.8,1e-06,100,0.5,56.5715
113.14296353234,70.7143522077126,0.05,125,1,1.33e-06,0.8,1e-06,100,0.5,42.4286
113.14296353234,70.7143522077126,0.05,125,-1,1.33e-06,0.8,1e-06,100,0.5,42.4286
113.14296353234,84.8572226492551,0.05,125,1,1.33e-06,0.8,1e-06,100,0.5,28.2857
113.14296353234,84.8572226492551,0.05,125,-1,1.33e-06,0.8,1e-06,100,0.5,28.2857
113.14296353234,99.0000930907977,0.05,125,1,1.33e-06,0.8,1e-06,100,0.5,14.1429
113.14296353234,99.0000930907977,0.05,125,-1,1.33e-06,0.8,1e-06,100,0.5,14.1429
113.14296353234,113.14296353234,0.05,125,1,1.33e-06,0.8,1e-06,100,0.5,1.662
113.14296353234,113.14296353234,0.05,125,-1,1.33e-06,0.8,1e-06,100,0.5,0
113.14296353234,127.285833973883,0.05,125,1,1.33e-06,0.8,1e-06,100,0.5,0.0982
113.14296353234,127.285833973883,0.05,125,-1,1.33e-06,0.8,1e-06,100,0.5,0
113.14296353234,141.428704415425,0.05,125,1,1.33e-06,0.8,1e-06,100,0.5,0.0074
113.14296353234,141.428704415425,0.05,125,-1,1.33e-06,0.8,1e-06,100,0.5,0
113.14296353234,155.571574856968,0.05,125,1,1.33e-06,0.8,1e-06,100,0.5,0
113.14296353234,155.571574856968,0.05,125,-1,1.33e-06,0.8,1e-06,100,0.5,0
113.14296353234,169.71444529851,0.05,125,1,1.33e-06,0.8,1e-06,100,0.5,0
113.14296353234,169.71444529851,0.05,125,-1,1.33e-06,0.8,1e-06,100,0.5,0
113.14296353234,56.5714817661701,0.05,179,1,1.33e-06,0.8,1e-06,100,0.5,56.5715
113.14296353234,56.5714817661701,0.05,179,-1,1.33e-06,0.8,1e-06,100,0.5,56.5715
113.14296353234,70.7143522077126,0.05,179,1,1.33e-06,0.8,1e-06,100,0.5,42.4286
113.14296353234,70.7143522077126,0.05,179,-1,1.33e-06,0.8,1e-06,100,0.5,42.4286
113.14296353234,84.8572226492551,0.05,179,1,1.33e-06,0.8,1e-06,100,0.5,28.2857
113.14296353234,84.8572226492551,0.05,179,-1,1.33e-06,0.8,1e-06,100,0.5,28.2857
113.14296353234,99.0000930907977,0.05,179,1,1.33e-06,0.8,1e-06,100,0.5,14.1429
113.14296353234,99.0000930907977,0.05,179,-1,1.33e-06,0.8,1e-06,100,0.5,14.1429
113.14296353234,113.14296353234,0.05,179,1,1.33e-06,0.8,1e-06,100,0.5,0.9685
113.14296353234,113.14296353234,0.05,179,-1,1.33e-06,0.8,1e-06,100,0.5,0
113.14296353234,127.285833973883,0.05,179,1,1.33e-06,0.8,1e-06,100,0.5,0.0194
113.14296353234,127.285833973883,0.05,179,-1,1.33e-06,0.8,1e-06,100,0.5,0
113.14296353234,141.428704415425,0.05,179,1,1.33e-06,0.8,1e-06,100,0.5,0.0005
113.14296353234,141.428704415425,0.05,179,-1,1.33e-06,0.8,1e-06,100,0.5,0
113.14296353234,155.571574856968,0.05,179,1,1.33e-06,0.8,1e-06,100,0.5,0
